app,deviceToken,deviceTokenStatus,tags
SFX Collection,7D042B36B372E29CB3E38901480BA911321818614E452142DD293C3FC35B2265,,never_subscribed
SFX Collection,7D0435E02D80903C21321142D67579DB5F04F3A6673003B984CBF043ECB7CE17,,
SFX Collection,7D0778FE4EB412BBBDD835B19D567CC8DBD27CBF080D0CF9BB6430D4B50B6348,,never_subscribed
SFX Collection,7D08B26425C96F6033E775F4DA1202A81C16743477BFE20D9CC6DD71B34C96B7,,never_subscribed
SFX Collection,7D17C83FB35056892E8EDD96AEFCCC7A4E5CAF5CF8F4FF75FA2330E8145643CF,1,never_subscribed
SFX Collection,7D1846DED91D65AD85DE60845C02F314F0CFAFB24DC026496018D864393AC1D5,1,never_subscribed
SFX Collection,7D1BA15237CC35AEBF16323DBBD6CF8A6FFC86638E32FF288F566B8FD9DEDCBC,,
SFX Collection,7D1BEC95698C06B33766BE1A271452E5E63FC7590367D7DCCDBDCE09EF971D8A,,
SFX Collection,7D1E252E191376692084D12DB5C8F7FBFB3C38186537C6A3F4A156BD8EA70258,,
SFX Collection,7D1E2AC1CA631B197913A0A4D168FA6A7BB2F59E60C95D2EED2E393B05E9E06E,,
SFX Collection,7D22E7BDB76B7A832F2F2E84ED33B4DBA594D752F2B3CFE29A97FA99043FFFCC,1,
SFX Collection,7D25499F2DD5D61180ABDE0F06B2CF6BDDCAE533ABE8CDF01A7EE953F885CECD,,never_subscribed
SFX Collection,7D25F998F81B9DC9D9BB64C806DF165546D53EB8897A04682CF0898E1CF47624,,never_subscribed
SFX Collection,7D2AD87C43810EA679A0899A2E1657E1DC3866176826878F8C6F8529AFDE1290,,
SFX Collection,7D2DB814240816F40BDEA3E02FECF4BE62768A1DA652446FF333764D2E5788A3,1,never_subscribed
SFX Collection,7D3191888EC1FDCEA629AB77A473CE30E1478F8A1F75580DCDA8BFC9ADEFA2EF,,never_subscribed
SFX Collection,7D31A3931921E03469C84080A8BF63E5C29DD42B37F3C540689055CDEC81C231,,
SFX Collection,7D330F6B92FF88F2B25A2AE9B25B4BE17E5462ABB4D24F1281976159081F2A62,,
SFX Collection,7D3345A10AD5A42CBD68BD58D234E537BC57FCB7D3F2DEE1C080501B6433D341,,
SFX Collection,7D339890C816147046237E0B0147CFAB827D24BCE1ED0BFCC4A067948A217765,,
SFX Collection,7D38CC11D3DDBDD339DA6E1D143DF4BE9A24FCECDBDF255D6CD2D46479019426,,never_subscribed
SFX Collection,7D3D189E8AA6EBB7CBC2CF1B6D33FFFF81F463FD6C7A1332E13675BC22501742,1,never_subscribed
SFX Collection,7D3D7543FD6F86D1667269CB95F85B4B3B389DDA3AE88A9736D440EE945A6375,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D3EAA87C2C2F2C7BB176316973A2733B046437BE989CA593AC8E16B61E7309D,1,
SFX Collection,7D4E450524C7B6EF6A02061175F3F69ACEAC7C0E173FFEF519D06AAA27A4B0BA,1,never_subscribed
SFX Collection,7D504B1413C4FF335BA2A1A354F992230E316953958B3D5DE89534D59C4BC105,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D518102E8CDFEE983EEED732FE4D16D98482A2C21B326EF5925797A132E5EBC,1,active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,7D5182109CA29DC95448B11FCCD9F0067EA57BCDB38C6524ED280C9373FBCB78,,
SFX Collection,7D51AB29532FA3B819421F7E11F8D76E6FAAB5E7DD92DAEE68FB6F83D070BF5C,,never_subscribed
SFX Collection,7D52271A5E27C97E78923A1612825BA533CF8AE07A2D04ED8A4F369AD5E3E623,1,never_subscribed
SFX Collection,7D5234AA544E36CC2B70B821DF280E8E5775B717A53FA2B2D4B4CB79A733AD3A,,never_subscribed
SFX Collection,7D54416925B13F633C50148587561786C50E6730C6D8E3C248DBD3B18F1528ED,,
SFX Collection,7D57024AA96A18766135FCE6A2952F3E86B9784B1345C3A2801D8787297A6F8E,1,never_subscribed
SFX Collection,7D59FCEDBE2461073D22869E0904BCEE4D879DCED392687AB3BD808F281A5B24,1,
SFX Collection,7D5A36691C7EDCA04CB26209BBEE0B6654772405F588921EB0225B61C54AAF30,,
SFX Collection,7D5A3E5DF4BC23E3CA36CB61169A69B3A6F0C8111ECD4AD4F956B60200A5722B,,never_subscribed
SFX Collection,7D5A7FD19C0DD9F7AD88D67D4D0E73D9AA84F992D4A426850E1C28713959F6D7,1,
SFX Collection,7D5B2B6D691F5AAC6329EDF7D20A144A900C44828B4A0F695DDCF031E58C2A36,1,never_subscribed
SFX Collection,7D5B801C271429D0944E2D3B23DD7435B2A7CB280B399C63645018204C83CCD1,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D5C7E36B7F105ED0CC82BD841C63CBE5578C6148428066ABAC46E3A55530D6B,,
SFX Collection,7D5CE424B11760575B7559D4507FB7F67F327CF289460E53A45B9A35FC6DC728,,
SFX Collection,7D5F24E71C4960D6EAE49CB83E63DAE92C72CFC9805E2DB9CA91EE767B3E9353,1,
SFX Collection,7D5FB73299C3EAE626BC1124300244067E2AE1D00B37E4F43B10D29CC58E9CB7,1,
SFX Collection,7D603B43D80D0985838C2B85AFD0FF022C94F4ED84D24657D6085261EF69080F,,
SFX Collection,7D60E03DA52ECCCFB5E0A30166EFC5851A5A57CC96F1E8C1AD5BD28FFA9D643C,,never_subscribed
SFX Collection,7D611C4EEDC463B2F9DA4466569D32200C191F1EDAA66E17A30344DDA0A4B139,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,7D623DB0A4A1CA1443DAC9BB1ABAE6DE97C9016B6358F88062A182AB532891C9,,never_subscribed
SFX Collection,7D62E97DC75AB8DAEDF75A292DD91ED81E3A5C48CC63E74BDE92B2F61DB23EBC,,never_subscribed
SFX Collection,7D638B41436720D77CB6C000BC09DFABD3B447DD3A4A61F3AB07B243067AE3B9,,
SFX Collection,7D645D46AB358343FFE5289FA7499D93321A553377CB9BA9B3971B79FF26ECA4,1,never_subscribed
SFX Collection,7D6521A66337ABC064FB80463E7F460C50FF376FA73BFFE4C0717E029AC1FD6D,1,never_subscribed
SFX Collection,7D653FF8B1FC7F485E4D1D02DA7322DA1E60FA5C4EE1909082DA51AD218B3DE4,1,
SFX Collection,7D669937E2025777409E1538337B1EB05235638DCCE3F41076D1207FBFDF0FDC,,
SFX Collection,7D678269BD888DA9B58A843488637A426ED2192C9D67A8D213AB1C0EE7095470,1,
SFX Collection,7D67864E0071BD6A8983C373E45C4AC6CDFAEB13BB86012C4461FA2CCC2C98DC,1,never_subscribed
SFX Collection,7D68BCA1D72564F2D4B1FD8ABC954E27270D8D78000C98FBFE2CB2FC773BCDC9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D68DAAE61AF9BE013E4A0F461A68FAA562AA12847A5DD39E42E323CB44F6BAD,,
SFX Collection,7D69E95AE192D93A3EB0FBC88FBFE4D4770F09B93E0707D26721FCA8DFDEBB2E,,
SFX Collection,7D6A52EACAFA94C15A0B7FDAAB07DFDDCD492269E38021884F1712A5E00DEA9E,,
SFX Collection,7D6C9F8A4AD612B501357F74DCE6AD55097C2DA32578940F88E58FBDADC29655,,
SFX Collection,7D6F3EB35350599B5B02FA6E10B94E7C419BD74BF5129A90B4E43E511D5C7634,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7D6F7DAB17830591A3C3984CE1F3510BC7EB64FDCE0765BC2CED1BCC4F82FB16,1,
SFX Collection,7D6FDEDDDBDB0E283DB4CEB5974C663448A95E9A2F4977221AC7253F28386841,1,
SFX Collection,7D71457B062D6A2420B4B8A0F063C80FF16D7AC36262C50E23499FDF68E55082,,never_subscribed
SFX Collection,7D72B604D8B2716E228A2C4F721D10B692AF8A1812FA19C64D0BF5D307B4C0DA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D72B7AAA29C1231496A34574C4A9F42AAD2F541C6A8583022EEDEF746734738,,
SFX Collection,7D72C5F6511C0E0C5D15A6DDF60940D9E54DA05FDB75F5348E5E0FA9A3F63B28,,
SFX Collection,7D737AAFD3B8DD68733C06E2032903BD2C6E389C6BC32C078347A710DCA0CCF7,1,never_subscribed
SFX Collection,7D7455CAEB5D2F654CEC665EB2EB6763ECC12FAECBCBC5E993701B5DCDDAB611,,
SFX Collection,7D74CAC6ABDAE116070F6661C07A474BBABF085BABF8416DC3C406B045D6F5BE,,
SFX Collection,7D774CCCBE2C96E7CFA717393AC1E425C4A4D6EB38663E6AB5AA4C211D149315,1,never_subscribed
SFX Collection,7D777A2C8FFB9BABDFE623FD6674B28AC98A6B4799BD5A6A150FF178FCB542F2,1,never_subscribed
SFX Collection,7D77E7F44CD75A35CB27BEA7D44EA4BC6E6D8F3766CC488AACF9A35ACA38728B,,
SFX Collection,7D78652825F1EE7D529B46E772F59BEEB9745027E22F018240531B779F621396,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7D7C2A9EC3421F467A2DDCF3CE59D9575C650B0B8BD28DF9668AE74B75FC79D6,,
SFX Collection,7D7CDAD9AA981C0B363058D40C2D5EECF503FDD1DEA9AF5B79582A86EFEEC315,1,never_subscribed
SFX Collection,7D7F779E90211C0201E5E4513BA8961FA0EA4D80BE16786344353AA5A50EA4AD,,
SFX Collection,7D81510CE209C179632248ACEA66FBDC44F7606F43B5D580ABEC1F5CF8005BD5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D82C15D92AB53B804F50485B41A12671C0ACADA0F0E9A25354781E116887A05,,
SFX Collection,7D8351F37D7287900502286FE70AB0907C3B56916CDC6EA8BD5A4ABA6D984A77,1,never_subscribed
SFX Collection,7D83AF6A73A7F6E799A69E29DC83FE63099DDE3D9E103020C398D8CBE8F979BE,,
SFX Collection,7D83B01607E70F3CEC9F989492BF420FDCC4F7FDF1DF82616A51452607967611,,never_subscribed
SFX Collection,7D874AB18B3833888E2266B9F37D7C77C79E2CC20C9DD0CED43B37423E05DD12,,never_subscribed
SFX Collection,7D8A43B6A53CFCE37DBA64CA222ED01AB0775616D736533998527D9CEFD8F89E,,
SFX Collection,7D8C436CE4AC7C40FE481ABC949D4A3DFE7EC8560DDDB4F7D7F90C183F108959,,
SFX Collection,7D90E29A4497D619303406CCDE5B8297ACDD678C569177426A542DCD2E9CC926,,never_subscribed
SFX Collection,7D952E8000E9F72DF0476706CC187942BEAE1C1CB23BC52E069A852DC8FD5761,1,
SFX Collection,7D9969DA7CE59E5F71D739439D1305D946A593FFCF6E947BD54F451BEF29B496,1,
SFX Collection,7D9A6F46FC86D656469F6F4B5CCA3ABD2BAF731310BCB1A36AF24BA394FDED5B,1,never_subscribed
SFX Collection,7D9AC28DE0040314767F825122E47ED0876E324A4AF9CF46827281356B9B894F,,
SFX Collection,7D9B0183354C8B9B7385DAD9F1C38E9143C5AB444D83F1AC17F05B483C3E2272,,never_subscribed
SFX Collection,7D9B4B4CC6F6607A7589C363C7E2F0956F67712A554C284FE868BC4570C8DC5C,1,never_subscribed
SFX Collection,7D9C3198F4313434CF4B66C8F690768834C9043552D3F375A377A2E191C73922,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7D9CEB19A3D6F1D73D171E15E8FC965220E8764D85AA6B9A8DDA396A3F554ABA,,
SFX Collection,7D9EF64ABDE7969F9A3146CC76C9A8CD171946CBED6B340088AB0C3AFF2BE7B8,1,
SFX Collection,7DA07DF9EC55B1D0A7756DA3350EDAD5E989A78F8C649B0D4C4DE433DE203B6A,1,never_subscribed
SFX Collection,7DA699946ABCBF9730927E08BF936D5D64D8996B6D79D9E1BE50DBCFCC95E3B1,,
SFX Collection,7DA6F81F7C680139D026F3D91A52757FF7E68FBA3854834F3931D78273C89FCB,,never_subscribed
SFX Collection,7DA7EF6761E6C8C3158ACD2BED235BFFA570EABCDBD7362450C8C91B2ED6A64D,1,never_subscribed
SFX Collection,7DAB7405A5821618BAF667FB78BA7FC21F72B7076A40EC871E040FAEAAF3377B,,never_subscribed
SFX Collection,7DAD70AC168F8904061F93DF1673AFCE9A33ECAFF6FFD420D01DBA70F0978563,,
SFX Collection,7DAE6AA0A07CEF35F0D106BEC6ADDFD47A38E087589C0FF6A7A757F0437AA3B1,,never_subscribed
SFX Collection,7DAFCA88C8334C578023C0590C8C902F38FA9F10F2B730DDC66D815CA7958C0B,1,never_subscribed
SFX Collection,7DAFF8B5D292A1ECD7E5B37FD4E80E532F3A646BF86D42941C3EFEE667F61BD7,1,never_subscribed
SFX Collection,7DB1119538E6281ACA2D9B20D7899D92C51681EA2B887183D2E80E94704D0952,,
SFX Collection,7DB23E7F21F7F91689AE8E504A9100C191CF4BE8668936FEA22B3633A4645201,,
SFX Collection,7DB744A6D5A0532E622027F2A6B189EF6843050861CD44A82CDE0EF6CCD97A08,,purchased_single_issue_while_no_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,7DBEE107B3FBB061D3746E6A5600247A278F8C0899FAD75275D14DCDEC0E16D7,1,
SFX Collection,7DC1739B2B0A0F5BC18C8A057FBBCB740060427A11BB0177B0D0176005E5BAEA,1,never_subscribed
SFX Collection,7DC3F3203C28BCBFE9CB45FE0778F323135BE8153AAB35EF4ED0A655CFBB812E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7DC7A85DF590A1E2F608EB9EFA1C110CADCA9D260EAB21A262D8F844E3198FDB,1,never_subscribed
SFX Collection,7DCAFCC693A18A65A69CB211DBB1787C93B0DDD6ECE389A09D1F9D3491A8134E,,never_subscribed
SFX Collection,7DCB294B8E9842340C9D2273E4A807EA36D97680E0E0B368388A278004C1E234,,never_subscribed
SFX Collection,7DCC150248DA3C273A6C23793B6D7C62DEBD55DF72162B5A43284781B179CA70,,
SFX Collection,7DCC8C214C80744F0BF3C2EDAD7980D7A3823DCF721C05F38ADFA285E8A9FD1A,1,expired_subscriber
SFX Collection,7DCD2A410F0A3B25637593B08BAB3157205ED6FF5395893F60FADEF4D9584160,,never_subscribed
SFX Collection,7DCE3A2C2E686827BF7A121D7B391A4221EAC3608712BD775DD709E265A8F1DD,,
SFX Collection,7DCF9E8F9A224964AF51652FD67CCE3C7DBAC738062B2FE80786309579F7C8C5,,never_subscribed
SFX Collection,7DD187AF7AA91E08FD0A636E01DAC532145CC6F6274E8172308A45411C2C55DC,,never_subscribed
SFX Collection,7DD2DA7EEA8B5C5628B912ACF864E54CB544F53798CD2F45F43041128CCD99D0,,never_subscribed
SFX Collection,7DD370FFB46001C2ED63899DD1F7877FDB9A769B31A66E0CF3AB768B17F132DB,,never_subscribed
SFX Collection,7DD6A3A37B17B6E662BC09A882DEC4A8DF20C506FCB1E5CE4A1447029AA11585,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7DD771180A0FF0812CAEEE3F663214AAC75875FB3B3D86F19FA4E486EF60FC58,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7DD7E37651104A545901FA3BC4A7AF1B33DA55FEF6F4CF643F894F4C1AF84760,,never_subscribed
SFX Collection,7DDC2BBE847C42CA0B5B5DEE84191186C7585897F6CD2DBADE5FF258B16390F8,,
SFX Collection,7DDDB4FB5A071DC497056D59D24B3225AF1061D52906132E6E3E7C234EB3D52B,,
SFX Collection,7DDEDB69516BD90CD4E85E80946A9459EAE9E4559836877060736C5BFFA4E6D2,1,
SFX Collection,7DE167779A215E48C091DF38F94875BD3DAF281209AAF80A81094D8A77E30052,,
SFX Collection,7DE7E1FF4665C7416B27AC9DDFE0BFDF4486064064607FC53D5C63B1C150DC7C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7DE8442286BC93071C6D9ABEE897B52C9FB3A4089B248A7DA91AA197653157EE,1,never_subscribed
SFX Collection,7DE8E3A3AFB61A2AF3A9C72E39CA4781C6BF93C84128B346836D7F1D115ABF94,1,never_subscribed
SFX Collection,7DE98B92C559874DD332D71788688DC85D30550D520DA1E019099A20D2DC382D,1,
SFX Collection,7DEA09DCDE42009E805B5E791B83D9756A574ED3E5B9FF4306CE617AF1209FBE,1,never_subscribed
SFX Collection,7DF252DACD9092BBA86DDEA26153B5F53E0607E940DD3CE81B4C18551D85CB24,,never_subscribed
SFX Collection,7DF31696421457EF2DF9C12F3B6E05228FA44F1C6DB63B3ECA63C56135E11D60,,
SFX Collection,7DF3C6940D0DB5E53A3DD035B4BF94D4B55BFC350E45202E4DBBD3E427F9954F,,never_subscribed
SFX Collection,7DF81BD2042B71550365C5885E7C83E4549CBA9E8A1B225FA617AEA45B1ABDD6,1,never_subscribed
SFX Collection,7DFA07164B0C5C283794DAF2C1040F7B84E4442E5CC64F5144B7B2E87BCD0F5D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7DFBE5FFFB6CA67442AB88D842C44A54C98A4162F7EC78799CE3920ECEEE1D3C,,
SFX Collection,7DFCD0D612AE0BE9B7702243EC861C53CD065B2120E4E79BAEBB21A037636E04,,
SFX Collection,7DFD0AAB2F4709F47CD98CA6EF5B196E3D49240D9A9B28AAD50F9D13A581DD39,1,never_subscribed
SFX Collection,7DFDEE06A2D46C73A2CED7A8423E718E4C69C6CE33E5BF77E8ABB68B077C32B9,1,never_subscribed
SFX Collection,7E00484B30DCA14E8CF8F23C13898DBFE50A454DB99F9BBAAF843AE283C14B28,1,never_subscribed
SFX Collection,7E0939EAD35C414C9E0A47CD4BF71B0B07D7133BC0D860E52314E29D40187DA8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E0A43C312508BAF99A5C6F901F9D777201F1E937FC5976BC929B39F79167A44,,
SFX Collection,7E0EAF74389A2C905B439693F3AF29BA9BB9D001A7113F4868832E6F617CB19C,1,
SFX Collection,7E0F8AF3A32E48AED67688A70E5CB655A418361CFB0C2D62A1E8C5985BA5C354,,
SFX Collection,7E10716507063658366F0C2DBB93F5752BF9B7207125802DE850F77A1A773F65,,
SFX Collection,7E12E6E8E5373E4E431FA0F20BFEA52CC4489D1CE775FA92A4DD4A97C63F863B,,
SFX Collection,7E145BFB8E2AA2DAAF035077D67EFDC596E55968F00158044BD9586365C0DEEA,1,never_subscribed
SFX Collection,7E159E3B8D7DE458362A6060AE7419C5E915DF7335CAD2F05259DFA2AED59F0F,,never_subscribed
SFX Collection,7E165D3D1118B2ED18167EB9DDAD741A66AEA92ECDD0C1429690247850F00C16,,
SFX Collection,7E167D34F6A791CDD5D55D03A536FDEC8B5B3A2E7A3E8614A4E41E0DD5D8B636,,
SFX Collection,7E173FAAA33486D7FDA7992D9CD54660B66DAA672B197C1D5F858794316533F7,,never_subscribed
SFX Collection,7E1789BF1EEEE9BCB89026EAE861DFD20644E0A22F8FE1F4950545B60FF4EAE1,,never_subscribed
SFX Collection,7E1851C7BB497A1BB946CBD64CF335197AE39E161F518CBCD7DEB93ECC5D3714,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7E185D4C19CC573572E75C5F7D5F3A43A3D5F0BB9BDAF64A7CE023737A3A0BFB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E19A88B277ACF2B591CE52817B5ABEB0D6FE3B892EC303F3D01CD03F60CA90F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E1A24DA8BE80E4F96A4EFEEFD6869223B431B349B8C27DB28F9622307AAC4DC,,
SFX Collection,7E1DC65E148B9D65DDC2A9B982F88EB734E693231E3506FDE9DA5F6AFB17D011,1,
SFX Collection,7E1F16164CC285FB2FC3B229E9D06184673677986D8E7AF5461E44255AF9D4C5,1,never_subscribed
SFX Collection,7E2A752F0CC8C6342A373E73647CE4D43BD9CDE778422FF9253F87BBABA23FC4,,
SFX Collection,7E2D8846C355A985336EC9288A74399459FC6D6B54690A68879942F72D18A5A5,1,
SFX Collection,7E2E5B00E15BF741AAB0907AC2930FD69D241034EDFD7A6A0AAC3BA605D898B9,,never_subscribed
SFX Collection,7E2F288D6828A341516E5CFC9CFC77611807DE521F30088F81DCAC76B99CE64B,,
SFX Collection,7E3064356D184559F7DC826557BB5E33900F015A5BF4F47F6BC763409CF59925,,never_subscribed
SFX Collection,7E3072E712A4CCAB1F48CA0EAF582B42FB6F30CA8E1FF58C5A05BA8F725D0B09,,
SFX Collection,7E30D782A95CECAC4144FFE97B80CFFED3FE78A33AB078550BAF37C19E2793F2,,
SFX Collection,7E31A96EE594709300AD48D89AE8A1BBA4F47AAC43C6D78C32BF1086263B490F,,never_subscribed
SFX Collection,7E32BF448309947AC94E994657DA74F537168984DBB451018E2198386BAC0A48,,never_subscribed
SFX Collection,7E3568B23CF89008C3C2161409800B3B3528EA3169626D9767B946FCB09967A6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E37060C9A3D57955704EBFE1965274C2000B2CA234DB58B89F40EC24DDBE379,,
SFX Collection,7E380EF2F1E26E098F53A3716F94E790584A7DB0261C9516D8C61AE15A888425,1,never_subscribed
SFX Collection,7E3D66B84EF39C010FFBF3773EE44D3D63CF225E3BC8423916CCF5DDDA5BDEEB,,
SFX Collection,7E40902BAE9987D4199B571BE0795F5CA0F9F78EBE5EDAAD3A84EE80CEFB5232,,never_subscribed
SFX Collection,7E45B6709A725C2DD354D7F2771848C1F1811FC414660ABDACD1CB94172A7F62,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E46E67B7D922191DBF7FC5E585991685470D68FF53426459291753358B74C9B,,
SFX Collection,7E491A4760ABB643E1A7C6BFC08ECC298B76591DCDBAA9E69E086C7A30DED2DB,,
SFX Collection,7E4B9A14CF3EE073E32B95DC62EEE61887EAED4104AD5605F5E9A39B388A9781,,
SFX Collection,7E4C01CC91CD883BFB30E023FDF25324FB29CCB9C8916419C83A3C7DBD5B8BF7,1,never_subscribed
SFX Collection,7E4D2454308B3E704856958D21EB9B69F8E58AE1CAAC384C800ED0E5D1BBC8C3,,
SFX Collection,7E4E6570E34AC865FD634ED3F6B32CECD87FB912E39A5D12361F47F908B7F4BA,1,
SFX Collection,7E4F1D2CA06A1D0260EFB7704C056CE0FB8C466C398345DC711AC21F2CABBD67,1,
SFX Collection,7E4F40995F7E897C27E71E620B00D9EBF2815B8BE2B6FAC221F6DBD492B7FDF3,,
SFX Collection,7E50B8BBA131EB0016A5877D7F1B6255A88C71DA0D7FA800D27E02871A5C1222,,never_subscribed
SFX Collection,7E5273FF43204F7D20DD5921062702937B79E60CEDC3CB1AAEC91895E6D467EC,,never_subscribed
SFX Collection,7E537CDD00107A7BF7E99B3404B73828B31AABE0B6A36D0C7C1C8218DF03AB8B,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7E541CE967F4277B3C812784C053A2FB492BAED5D3299C9F8196F69392733026,,
SFX Collection,7E5689694D23751C217155B1167301873EE89582C0AD581B25D7F55BE5A63CB4,,
SFX Collection,7E56AD4701D7DE428827116A5E06EAD47CF028199B724F0B3F2BFA62A10B275C,1,
SFX Collection,7E5CEA0F90F68517C0A6E140D896C85BC73E17D9A347A722FE1C67FE3E073504,,never_subscribed
SFX Collection,7E5DB1599E1F04F82584447C75553A23916998459A0FEBC1F37F53B488F55430,,
SFX Collection,7E5EC19BC94BA641AAE96E52C093EDE1C96B4B8717528E37B0E9059E5A1B7097,,
SFX Collection,7E5FE2FA77C86E7891DD47F112C668E8F4B48B7D2F6926B4079C85472D4A90FF,,
SFX Collection,7E60619A022B0D5545BF6D7F8B376B22030CA82AB0AEE21D0D89B73A71589C23,1,never_subscribed
SFX Collection,7E6096D4E839AF6CD19ACD00E0BB626C8AFF3C79BF3D76DDFE9A03E3725D72BF,,
