app,deviceToken,deviceTokenStatus,tags
SFX Collection,41E1AF8BD3F706EC46FABA60592379B298217DCB5AFBB6D3C55028F972067691,,
SFX Collection,41E3511ACAEBBBAE11A6E556FB5A6023FDF62F8B05B2780948DCF06EFB35982C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,41E3AFAAB674C3E9D6FE82C7E6A8C8B6A5EEB9F65368D3A30A45FF131C8549BA,,
SFX Collection,41E72A609FAB342F7D16340F18D57DC9EFA8F653A2E1436DF2ABD2D9BE403ED0,,
SFX Collection,41EB0E2353F8345946CD242A8337DC96D9C0C20C6E90C8C5ACEB7B825340D2EC,1,
SFX Collection,41ECD0B8427A73BC8E201FC1BBF95ACFAEC9552384A7E32C7E4DBA47856FF68F,,never_subscribed
SFX Collection,41EF1B9D07E5D69FC11A8179B97D38E2A699B1C2CEF20D0C9102758A93535473,,active_subscriber
SFX Collection,41EF8BE0F6FD4F96E2AF7C99495C4A411F2F3E70CB325B9D08079C3D38D33193,1,
SFX Collection,41EFF46972E170C87B8774714BF3EE65CF0112D508589660A627E9893DD1D29C,,
SFX Collection,41F07D7581465B769BF168328B21987814328C1394D8D81BE108A614797C7F87,,
SFX Collection,41F0FFD91BA82148710FDE88F55A2D41F980B77E5BD94AA424B0D758C6CB6D59,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,41F2215CDD1F2493C5FB3AC8345EA41C6E8B8750EA635620CEB2B6BFB59BCB47,1,
SFX Collection,41F25F522D8D7B727A7F0DF1306AC73518902B58F4EECF1E401FAA95561A37F2,,
SFX Collection,41F4BFCF3D63540645167C0DA17A27A9CB8DDB8F222E7CA88BD03C510363BC92,1,
SFX Collection,41FC3A7C3F1054DF40894B9CEB3EDEF83B49F6F830FBD092B67949A277E0BDCF,1,never_subscribed
SFX Collection,41FD1753DC38E33730996D88A17E80F8B89FEEC72DE30295F0E7B120D8DBAC1E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,41FE4DED3803D98F63794D3EC05094AEC547FB46F9044BF7FD81D0838F93C4C0,,
SFX Collection,41FE51196878AC8A1C693BD97DF7F2B5E33D7E14FC5EB6660A33FD483C1E57F2,,never_subscribed
SFX Collection,41FECE2D18EC204ADF923797B5609BD624A5023A4C846004EECC1B8F369AED18,,never_subscribed
SFX Collection,41FEF819084C19F6A4BC5C2113671F6863C6C7D86A96A831F794FC56B81C510A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4200AD98690FEA374A70A597041484D3116D0D8D0218FFB093F2CA89C65AEE5E,1,
SFX Collection,4206F47F4C64641881399AB0DCF48DE1A9CCA4C7BE3C572ADB82B3E1490EA048,,
SFX Collection,42092547FED8043B32751F930605CB7E275675AF0E5BA33DDCB70C401753BBBF,,never_subscribed
SFX Collection,420B71AE90A782FDC1F5D307963649D0AB20C34FD2A257D32C9F7464FD9D5973,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,420D18C2205BE51AC5E6B880947A1BE611DC472B7156A5014C887C1A895F2BF5,1,
SFX Collection,420DD5562F5F3256EB10BF0A9E2B7668827A2292D35037883FA83F5B89F6F1CE,,
SFX Collection,420F9DB24792EDCA11A13DEF5BFEBAF100472103D6D7C6B43F59385D88146653,1,never_subscribed
SFX Collection,421112AFF822CED8B9109F0208692B3DE4C69582C2CD362DD0629F2489CDDEBC,1,active_subscriber
SFX Collection,4211520F0EB22BCDB3AEAB6956A2FE7B757B0FEC9908286CACA1E9D550632B2F,,
SFX Collection,421174D2B14F3E807AC55C88F878B5D104C0D44DF3193885875F0525771FC495,,
SFX Collection,42132ED45A5299BE4A332E67BF25B9CA0D0874815995FE16217451EEBDBF4562,,never_subscribed
SFX Collection,4215836F792D814FCAAEF4407AFA02A6C87DCE6F5CE17D5409AD44CE50939E4B,,never_subscribed
SFX Collection,42180F3668E43003EABFDF6478BBA6E4091F677DC4BBF049C6EEC76295770A72,,active_subscriber
SFX Collection,421D32FA13BFE7B4B50D3B9373405047DFE8AF2109F8BB22A2E69E755F7D1BFA,,never_subscribed
SFX Collection,421E1FDE7F17BB41A56AA48F4BADFF295871E1DB0A0B76C3C4593E9FB9E241A8,,never_subscribed
SFX Collection,421F1C409127784A3BBC0212CF20687A0EA9FEF1C8F0B3A3684E0D835C74034D,1,never_subscribed
SFX Collection,421FAB1BE8DC49846600C56597AB7D7D120B0C185C7B1432E8A392C459C17682,,
SFX Collection,4221399B93C7B00F15E497C960FCA79A36BA658478D1AF11A0643CFDD48C900D,1,never_subscribed
SFX Collection,4221689108A0AB75B7F70D220272480C430E9510F7C91256F39D28EB97D9C3C1,,never_subscribed
SFX Collection,422251F20FA3E8F4658BCD066976D960AF941FD6B44B15485386FD84D892F3C0,,
SFX Collection,4225052F7146184BEA6AABDACB62C591A15AD407EBE16DC9E42086D77BE0E9D8,,
SFX Collection,422C84B61078B9EED8F7A914517E42B1FD0DB56034BFD879F4AC10CAAC0C3D04,,never_subscribed
SFX Collection,422E11E1F4068F4E635658ACA4AF8323CEE43A962110498454176077D0E8CAA9,1,
SFX Collection,422E5BF08F02B4ADEE9B3C134201CE45AA87ED7B272531A6E35967B18C16FE42,,never_subscribed
SFX Collection,423109A536A2121B4F3AF504E5DB491088EC9E7FA160FA050E16EC4818E647CB,1,never_subscribed
SFX Collection,423214419723D8264A72D53426BCD03721281F35F63737EF891A223BDB35030A,,
SFX Collection,423348D29EFECFB4B575CCAB9FA661F84D66748CC84DA6FD437C3A94843F4925,1,never_subscribed
SFX Collection,4233A1878DBD2CF25ED2D388924B80703D7A35CCAAEB9940986FEFEF90F254F4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4234143F17325040AC2606A8556606655B18783854F5132AFECE8F08C5674B80,1,never_subscribed
SFX Collection,423A80FE5899C6AB6B17555278C4C8C5056C8A9B0A15038AFADD3E71EC081BAC,1,
SFX Collection,423CB868177955AA47AFE5AC11CD6CAD0AF709DA929C395FD70B6009FFCE3C72,,
SFX Collection,423DC86C508219E8B568F444E8D3F4D4C60E16E11DEEAF08C066E6869155D7A6,1,
SFX Collection,42409DB056B252B820FBF3BA82B162552D444A7655F450373C986A4D4341F46B,,never_subscribed
SFX Collection,42415A3BD5C345A1D8CAC44E6FAA44D65221FE9699536BD6C95B46D855E846C3,,never_subscribed
SFX Collection,4243FF57A38EBD12C942EDFDB7C5F6CA47289576CDA3D5CCBC425746AF7AB80D,,never_subscribed
SFX Collection,4244863176F76F4B6785C09AFEB61AF0A7F1CE4A7BB831A5552F62212D7ED78A,,
SFX Collection,4244BF2316335EAC29CACDF527FE6135D255E7825A560C1B7F13845FA0446E93,,never_subscribed
SFX Collection,4246301AF6BE998357A3F964BFE94B1FEACB73702A0077E6EA49324FA862409D,1,
SFX Collection,424B45C99EB4F78D56DDB87E63A7F7A9B8FFA95D57806731782D12C474A9231E,1,never_subscribed
SFX Collection,42521EE265306419A567F5A30655F2553CC3E815770CFB7EFDCBC14E008F7A7F,,
SFX Collection,42522BE9C17F2EBD08CAEE047C07FB9FD051E811019A535541949D594FF8ACB7,,
SFX Collection,425439EE045A09354DDDAEE37222B855F439486B28538792DA56382F0CDCCF8E,,
SFX Collection,425591C9A973CC8E5815450801CA9BEB3CE7650C3AFCE98052EB237CEA862A84,,never_subscribed
SFX Collection,4255BE5213AB15595D5EC6C96B472053215DC7145F00189E5B95D9E507E4D43F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,425644C8FE7BD77178C4D5B40299E80235942F7F8E5EA3D6431B5378810FA9E7,,
SFX Collection,4259C7EF82985DC931901EEABBFD289523054C15A9CBA120F613691784AE24C0,,
SFX Collection,425AC5C0C208BC8BF93CA9FB57939E8628A9D2D675A74376C0140A0BA91401DE,1,
SFX Collection,425AFC27151F050E244F7D7F3D2C71169EB633EE386E7549AB638E6206BB8277,,
SFX Collection,425C271D14705C4EF887220082C77CD772A79BD312D3C71443D7DED19E25FB85,,never_subscribed
SFX Collection,425DA0F08DCBD8C65F488636B165844D61F088E561745D1DD657E89A55491DE7,1,never_subscribed
SFX Collection,425FB5C6774913E4EC6210730D5DEA48F7B2C6A594CED0304DB68973BA5CE2F3,,
SFX Collection,42622DFCC0D1216645F8696612CBBAA314B49D7C960774B8CF52F1989CC26A29,1,
SFX Collection,4262C615866869A139093A32D5B88F6470D1EE215EFE8D9870A5193F2591FC30,,
SFX Collection,426329B3ED5E2D0F17AF7A2760467E3C154D007866EECC77C162B173D7357370,,never_subscribed
SFX Collection,4264754EA1ACFA1A8727D5FD591D8A1B4F917D7C8B5F864F27C07312172FA76F,,never_subscribed
SFX Collection,4264DE07D83771308F70BFA98B0A1121ED92F745A0A7F055B3CBF3F7FD69EB9D,,
SFX Collection,4264FFB5F03C574C59F00FE1C6834C8C30622EE94BF15E6FBDF24DF1F7923DC4,,
SFX Collection,42663D8FBD99F0DDBDE9448E3A2141F042A3BDD8B24C79176113BA2630201EB0,,
SFX Collection,426669613E4DB08589B1771FB7832C8E5FD58EE4F76BE42FE750364E04F83AFE,,never_subscribed
SFX Collection,4267DE78C1382FFCC14277355E7739CF9F534A1A48BAC4F5DB3C1C5E5D6284D4,,never_subscribed
SFX Collection,426860F8C3236584999768359ECA78E5D03DAB45973EFC1FFFECD5BFB9B4C366,1,active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,4268F870EE8BC711E6A9122070945641232B051D78F3B31B40638F9C12814D3D,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,4269D48583FF562E6D0C700A8848EB09B4CC25898E11F3D8CF0E68D271A6A705,,never_subscribed
SFX Collection,426C580D7802C000F997E4EC26F473DD2E4985A3813CA452D01BEFE28D3C40CD,,never_subscribed
SFX Collection,426E050680D1C322D023D3CA8E669685C3FAECAED081C59BFC7CC3DAA534CA5B,,
SFX Collection,426FD4782E1900BDC4D99198CEF5647D3429C79EAEEAE95A04B3D4ED0EEE6369,,
SFX Collection,4270690E6A0D8CD6B722963216F65B449DA3BD9531821CD26F36B59301AFA9EA,,never_subscribed
SFX Collection,4270AD7B27D143B9D23BBF6DE1005CBB5E06F7CAF1C261EC92D2B24A3A79CD3E,,
SFX Collection,42722C4C41B8A7D0DA15C744B714B62D09E71ACDBED2C8C3B3EBB2B1F2E67C8C,1,never_subscribed
SFX Collection,42730DA89AFA942334F32A03D0B7BCFE039F84BBA1C93E5B3284F04E4F767390,,
SFX Collection,4274FF54D4A1AA0F1CA49F597ED97A27118FBC09E7F9F832B1B14392C6A23FC4,1,
SFX Collection,42797086C3C906D8F702E6F84BDCCA8E148C4E1EB2E8D8A0282D52E794358D3B,,
SFX Collection,427A5E7853164798A36E509B40F976AD833D3266BBD15984E23BAF3BD4F3CADC,,never_subscribed
SFX Collection,427AABCCDAB022AA8FB99ADFFF9796B46C03A52C1198C7512DCB1637794C63EF,1,never_subscribed
SFX Collection,427C993814E195416EDB2A86EA775A1F12EDBF84D8C405ECCA40A3FF8276F29B,,
SFX Collection,427E05E8D38BBDA13B21CCB541F7B79B72FD8BAA06B6CF8A1197897BA86AD8A1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,427E931B2D914220E7D29264F0EDDF5809F43371F895479866D06A882D37B101,,
SFX Collection,42806387A29D0A36E658C78CEBA501F7F91B4588EBB6D3F990DAF9CA11EF0ADD,1,never_subscribed
SFX Collection,4280A6F8FDE603DB51B410179E9DD97EFC719A5311D51A3062A4FB142CD73484,,
SFX Collection,4281F586CAB586C446276370C2EE1073F433E7AE43A23D51E720CF6C0429CAC5,,never_subscribed
SFX Collection,42822203F83526AC1E7F4FC34E01C16A363444DE62C58051B458A12E45DC6166,1,never_subscribed
SFX Collection,42838C92F1FF6229FD7B1BCE36B2C5F151950278FBA55A90FF4BCC0A9E4980BB,,never_subscribed
SFX Collection,4283CF1AF4C8C8AEFBDAB6365F71186EAEB7458F2854AB855745C5C81182C357,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4285D0487926F6405E3D219F64A89A90A41024FDA655FB89FA3985DBA1DA0BD7,,never_subscribed
SFX Collection,428BCC8EDEA78157AE4D48E731821F153197BE1CB508DCB978A7714200FF2BBB,,active_subscriber
SFX Collection,428C4623FB867BAC197928EB85357D23695DEF15D2E3A38C39AF095F669FFDFD,,
SFX Collection,428C7EE588289BE02C72F5AF0462532B6D40D45A14429C98682197A8222F16F5,,never_subscribed
SFX Collection,428D2E4F1A32647BB07D06E48D6C39C3C7757E7397FFCAE23F1F59E7022AD993,,
SFX Collection,428EA0B2B7E776DDDB23D679317FDE8BA65FDCBDD5FCAA3FF8DF804F45A8209A,,
SFX Collection,428F65BAF03F1A5CAD630744EB891ACE57389C899D52478C3A80AFDFF2D09B3E,,never_subscribed
SFX Collection,42915E86C2EDD9E94B381A7B5DD80768C98C0CD97000674BCED5DD1679070F8D,1,
SFX Collection,4294431A7A258C2FCE9E7201326AB914E0F499C49B81E0D175B34A031AB8AF4D,,
SFX Collection,4298591D58E6BCC41E88B4F1866DC182BC97233B78AB7882AF3A3ABACDEDF06E,1,
SFX Collection,429A948D3C4A8BD8D55555F4F23523D5BCCEFFA73186BD85B4F3F6B8B42B07A9,,never_subscribed
SFX Collection,429B7E3F5BCD3F519B70BCB55254C2C1B4BCCB0B0163614000601125514C1BC9,,
SFX Collection,429E5204EA4299B4F7946644F09B07655AA8270483ED954BB3B4E2A925BB1A34,,
SFX Collection,42A0427D1C0570D3853F7ED120B0EF62C80E4F0B93C20FC6ED03BDC795D435C5,,never_subscribed
SFX Collection,42A0EA58FCF52ED92865FA3B21D1F33941A49FE2E674DA963C07AAA016178DD8,,
SFX Collection,42A0EC95E1D23E5F2BD59BBDE224522F3C89D206379B9314D28377E5E173C73B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42A3BF3485A721743599191B8095FE29D4B335664EF55DC5AED13ABABA4F88CF,,
SFX Collection,42A487A9300FB04D7DB3763B94065FAE775E3AAF78316EAF2A22232EA772E11C,,never_subscribed
SFX Collection,42A59EA0B65AF3338B2B279C033B119726EDDC3BF2AABF13D8012E2AF1424CF9,,never_subscribed
SFX Collection,42A65C8F4B8F946F312FDE708D4E33EB000C16A534911B98DC73DE7C08F09B02,,never_subscribed
SFX Collection,42A92727971C7FE9CAF692D34C25EDBA2DCF26014898E5AA3AA2095C749507BF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42AD973C79BAFF16761F79AD29CF8FB2BF524DBB718DA9A3257593E96E8411E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42AF5DF40A83CB504A4CC1F5F7146014A58482CE36C339C569ED7633C2D6FAEB,,
SFX Collection,42AFEB8922EEFD19FD1347DEFD348853945C8391F2B9A5B7F8D720C5CCC34724,,
SFX Collection,42B07DC817A755502963A74389BE583BEAC553A102D21B97F2AF1B9DDF54AA42,,
SFX Collection,42B0ECAA85F809A188248671CB685418AD194E33F656097B8E431C23DBC799D9,,never_subscribed
SFX Collection,42B15E2D5BC376306B3036076AE5F18242B94CFD524039947D4DD00E40779A53,1,never_subscribed
SFX Collection,42B204F7735FB3DA097D1DC206AA04EA8A2F6B31D06E28C986E9F81952C3637B,,never_subscribed
SFX Collection,42B29683A99733CE2F2A7B9A83C63DACE911D3E188CA48A9825200F77F8BC620,,
SFX Collection,42B3E465C2D1EC7BAB27A659BF5533BC7C787684C94F5F8FCA7B4EDDC1E677D7,1,
SFX Collection,42B4E62ECA30B2DEA66864327BB04968E8F53A1F7420BA55FE228864183FF7E0,,
SFX Collection,42B6425B7969B4F70395C1ED33D0DA9344DDBAD9509F1652017D7851BCDF770A,,
SFX Collection,42B78570DA5A4AB907928BE6A897140FCA3BBB8B100371D1992E7CC3DD5A8775,,active_subscriber
SFX Collection,42B98AA651FE7C43398E0787258907AE1B72D38EF15D34611B73F311285CF448,,never_subscribed
SFX Collection,42BC9AA63D44828C4E94CF7AAB043ACD0367A300BBF16CB92CB7448A777C9AA6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42BCF163FCDEC782E99692CF39C5E7F85CE30ECAF971ED0E7675C291EAEAD434,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,42BDD553CFBE664B52A9BDE8D5BDF1EF8ECC73F676CAAEFCE264AFD252969430,1,
SFX Collection,42C08333603E5E10E78A6943768ABFCEFA6313994BE4E03F38FF1756A9ED70A2,,never_subscribed
SFX Collection,42C19D9E6DFDAC567BEA56DCB5D01346F6FDEBB17565B815B2DB2F0AC9F80978,,
SFX Collection,42C2AC8CD5071E0E99B0D15A213908938BF886C65A24AEB78566D86EABE190AB,,
SFX Collection,42C59F74E34C0DA026D3C32AE3DB8439583C8509381B9C424540CCFC31674E87,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42C6BF2E7A09767442D58CD7D205A27998E78AED075ABC62934869A46EA4F28E,,
SFX Collection,42CC375D4EE7266E55045C34BEC20471A39B6F6794A319F2480A55B6C9249297,1,never_subscribed
SFX Collection,42CC8845FB8D9FA62C8E74A3B5235494F4BD8B8410849C58440E40D7AE1E30D1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42CD99126BCD1B3093CE41C5EDB33ACC97964B025364FC02924ADFF180D270AF,,never_subscribed
SFX Collection,42CDF5981806DF981D47AB7684ED27A17EA3BB1AE3433C9A95EA0F0706520C22,,never_subscribed
SFX Collection,42CF8C94C9065AB9052299A2ABC5B9B87A2F475E71C2B489BA126D073CC937B7,1,never_subscribed
SFX Collection,42CFCE0537DFEEC046869AC4946D654995D77B15BF7F526C8B334246CA7471AA,1,
SFX Collection,42CFF7076338FF1AF0FB05DB71669D8BA79FDCD191A93128C9ED9440B025B3BD,1,never_subscribed
SFX Collection,42D06E87C310C9F2E1A01ACB75EE6F2497C3F49C0CF22CF17E8B0199DDE9B1CB,,never_subscribed
SFX Collection,42D12F19E2ECDBC0F4416BAF5F83C8F574AC9F4ED85C6642C876B54DA4789EAD,,
SFX Collection,42D7B929B303F6B5ACC910821C6E387E32C3AD2C9A558AAC2F589C0E2F17E10F,,
SFX Collection,42D819BAF28FDDFB3C62A427A204EE93006BAC19F4D76F4A57D78CE8EA764DDF,1,
SFX Collection,42D9CBF49690A48F99952F99397E10E92791C0A3B2962E8B91A93A40E1C6AC1C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42DAAEB9B39FB25690AEF35B726C349B5F4A6C927C8047977AE199ED82C957DA,,
SFX Collection,42E1738CCB00B18F739E342EB84C3271437C84601E16198CF149CA1E6EDEB4F7,,
SFX Collection,42E2A388AA83AFB0AB95D31E7E388CBFE614FB202DF4FCB6B9229372F0CD167B,,never_subscribed
SFX Collection,42E38FD713A911641C90A06C928C0D840F90119DDB11F118569095E2124EA9D2,,
SFX Collection,42E4C5765869468E0C86BE182AB2BEA8421AB358883B85441F93C03FBAAC0B2C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,42E748FF8A8617AFCD9B202C6E12EEF0855B23452E246F8DC34718D968BAC678,,never_subscribed
SFX Collection,42F047DB4F09A0CC34647A57A3180A60DADC516166249361F89978192E43F05C,,never_subscribed
SFX Collection,42F4C6F393BDEFB8329873CE200290303436E83B1AAE3F4F34F52B78D331DFD7,,
SFX Collection,42F5163B9A4802692027E17A893B231773044E00D8EEAD35B23CDE285F6EB360,,
SFX Collection,42F5A45B80D259341A1AA5D0168538DC37D49E3DEFA0BB3951A0067156530F5C,,
SFX Collection,42F630C51319CC40A70018DDD6205BADB52B1B3A2B680F8EA0A8258433C62E5A,,never_subscribed
SFX Collection,42FC33889C649876126E77F846474D270D21AB0F3C6195ECB19A9B6850A36C32,,never_subscribed
SFX Collection,42FDDFE25273CD612C7508F5AA5A5244E596F12BD7ECE13B3A77255320583029,,
SFX Collection,42FEB695E70D0D4D26F7074333DF6BC2D39BE4DE6727296AE2AC74F3241C16A5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4305D606C236610BE088BD2CCD5A75EB218197102EA92D1E11681AA21DF32621,,never_subscribed
SFX Collection,43090711A026334E9932CAC489CE5C781DA570FA19729E0E1824516D68B8DDD5,,
SFX Collection,430954EBFD339E89EFE09B028DDC6D499186FC4685E83D27A3166EAB7D46ED6C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,430B6E7EE62ECB808EB522CA6C19616A0333016097BBD0B67F6750C205F5592F,,
SFX Collection,430C6B3FB62084F5FAD0289361A460CA9F740B6490365728B5C6500C26E9EDAF,,
SFX Collection,430DA31C0837C0F6913EB141C85BCF1D5E1D2525F895DFEF7BE8ECC79A202DDF,,never_subscribed
SFX Collection,43105D0E419C3AEC957C3D85F58DA3000AF4AB25967BA77205116485C78B6769,,
SFX Collection,4311649BC1ECBF8D418D3AD1BACD6D796E182AAA52097AFF5C01282C9E57EB4F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,431206190B46BFD89DA4D7CA5016298783AA6942483E2AE190D3DE397A3DD7CE,1,
SFX Collection,4312980A9D0E69ED331D6CAAD9D82F67730E092389170FE3FD73CDA8CA86DC41,,
SFX Collection,43181DE26543D315C26BF15DE448ADF3AE42DF854908425EFA1A89FF9A9F0D6D,,
SFX Collection,4318756FCD38E04053988B02A5D5D299E3FF175CDE163B4C565879404578F92C,1,
SFX Collection,4319921B7790A3EDA458C0C3D2FD41FD003F5E041ABBA9C979909449D153F664,1,
SFX Collection,4319C9D5CE2DB97BCD530C4367CB819AA579D09EC9017EDFBAE7F143B07B2AC3,,
SFX Collection,431C8DB25DA22EA829942106822FFC08142185E4CC4F6775E082C9D236C05BD8,1,never_subscribed
SFX Collection,431D1C53F2527A0772E38D47CA52430D12DE408DA86C66B66809C30C7F43720D,,
SFX Collection,43200EDA97B07801F2EE7B13F7F7C73693964E4BCEC82E9D9556E8BA090FAE73,,never_subscribed
SFX Collection,4321F829C7ACBB001B8BF96170D60F1BA550B00A45EB73871DE2AC5030014FE1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,43268CB208C985F66D10DDCE2E703C492908B85B7B307EDD0428E30DB4085CE7,,never_subscribed
SFX Collection,4328BAECEF9CA64A577A1D85DD2BF00D696E11F4AF94FA39495D342DA5BA5E6C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,432938223453D7A56D82AE677367CC0501753BF41E3117D7DA9ED4B4E9FBD66A,,
SFX Collection,432BC3ACB8F9C2867B15210DB6A70CDE8B6FDDD477A0E0D1A3120C3B1E219638,,
SFX Collection,432CA37033A14FD2157ACEB162BE7F82A082506E44077285A41D708A4DC560D4,,
SFX Collection,432CB52D55422C309DAECCF5FDFE19D5780F9830A0489FF0F9D6904976D1D8E6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,432CE72175B459BFFB4E26B9D0582D77856D7A13313B8EC1D0A5E3A9A20F3664,,
SFX Collection,432D03011EEC78C3B540C03A128865EE18A8DC152E4B93F5D142CBA039B7AC11,,never_subscribed
SFX Collection,43305CFEDA8713730CEEE19123518A51615B2C094F0E4698D00F972906E686F1,1,
SFX Collection,4330D03456DD65F203592A53BFACB3ED18BF35721676809D8A624121F657B717,,never_subscribed
SFX Collection,4330D30ED0D9CE4BD1575B39A9FF7171DC250B94813D81871B047C74BA05E03C,,
SFX Collection,43341A8F312BCC488653BDDEA6957C2604F9C292FD6AF605579410855C191D2E,,never_subscribed
SFX Collection,433482CC929CFE03388F977240BBFB6B546A143FE0B9D60A58406C84A37D22A3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,433487F3FEC73F5BF7E82FCEE7FEE476E9588AB048683E1FD3D7667816F0C10D,,
SFX Collection,4335D6A2429E4DD79A7715BD4C867BA5D97F823863CFE50142884E98676D3DBE,1,
SFX Collection,433A038D4229F955DC266BB50FB03CF51408A0AA18D6B55EE6C7A6A30EE39363,,
SFX Collection,433D28F348709CC108DF09B26E90B3AA7C8D7C71BE0F9092F4A4F926F2652CD6,1,
SFX Collection,433E54B606F50BD3A1900229694D11AF88039620C64551F56A7FF2D190660CFD,,
