app,deviceToken,deviceTokenStatus,tags
SFX Collection,70A66C286E56E7AF639815085E40D7882267CD91F1E1E39991CCE5EFAC88C4A8,,
SFX Collection,70A78BCE2ECC8348C5363091FEFC5F45167B2703606263DCB3489BF23B77910F,1,
SFX Collection,70A7EC5A0D9719D2B72B4E1BE5B857A8E47A4C9CC107063E2E1A3F9DEEC6632F,,
SFX Collection,70AD3F4BBBE22AC22FB8FC10D92F194E3B2B4BC847B0FACCAB48DDA7D4B71718,,
SFX Collection,70AF0917DE96ABC539E32FDDEB471FB11605E248385DD9F511C5C2264E6EED3F,1,never_subscribed
SFX Collection,70AF0DC51942CF1C42939D4637088F69C16B21275AE7EB593F4189CAB87DD200,,
SFX Collection,70AF90C0C3C492FD678D0A7E59BF21CAE6B7B4006DF1988B1B82904FDCA9D93A,,
SFX Collection,70AFA80B4A5707643289CE89D8565D8FCF7E5299C7C9F7498FA2171C6EAFD93E,,
SFX Collection,70B00BBCAC0F6799EEE319D73C6BE5E3AC9A7F750EBCDBE1E26345D68484403A,,
SFX Collection,70B43597B91D6B5D6168FE0C2C12A9A55B7116198FE18B2867570672E11959D1,1,
SFX Collection,70B4B48C495773734175FF80A9031CFB2C9B0D7194B3B0938F761EF2E399A608,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,70B8314D3A34818CD8F4FD067CAC0D4C7FA0E8B395CB895A0E7EFE09E8B21A63,1,
SFX Collection,70B9A7D3B9BEDD7068C226FAB128BD9C9C131BBB2C719F85E65A83E5E4C6DD11,,
SFX Collection,70BB3A95479501ACA4C91D42AE77DD3BBE8A40D8357A0E57021B1C549A4A091E,,
SFX Collection,70BB6AE4BE70E4C518916F95DBFF675D1660F8262698A598187CF200E2EA9BDB,1,
SFX Collection,70BB8B7A7A81E6D6497DD99A452BFFB319ECBAC437A0F5A77AECBDD0AD846E1E,,
SFX Collection,70BBF89BD5EA337265D5129BC7033FC072C2A962D51B9592220AA250C2D6A3A0,,
SFX Collection,70BCBD596A8E7BB1707F91C051591B3C7338769C7800436EDDF76F359EF9E4D2,,never_subscribed
SFX Collection,70BDE0562DD1E6F4BDD0E541A1E21687F71875613874CDC286D28D46B02A390B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,70BDFE5EFD6E51B100C0AF672A4097E18CBA867AD347DABDA0D40BD52406E338,,never_subscribed
SFX Collection,70BE119F60919A035562D68E6D30B22D28E986E5E2AD683ACB187A1C6130E2C5,,
SFX Collection,70BE179FA686949D9D770E89B1964AAF21BBB051E23086835D079D58723F8EA2,,
SFX Collection,70BEBE0C47D64D371A73593116BE9BCF68EB0E4B4962D181D8200EF647D155D3,1,never_subscribed
SFX Collection,70BF86E5EC1F289DF8AE223BD93206C875F29A3F2EDD50AF40DD248FAFE233FB,,
SFX Collection,70C0110925D952205834784DC9E3F7711F4B0AD443913AB7C2EEC1E160E764AF,,
SFX Collection,70C0F7FBD97291594496E78DCA6AD47ECD1734A09AD2B53455740DD1C1D11CFA,,
SFX Collection,70C19B1282D051163B4B0F1AC01C09B02EA65CE72EC4E9317E1974CF77DE2D9C,1,never_subscribed
SFX Collection,70C2D4F9B797C795B793DA6124EC0B03385F05A3404CBD3547CBB5FD5C5F473B,,never_subscribed
SFX Collection,70C49A5925E5C14EA21B0F3700C68292A637339D1CD4EDD9BB5D4D9C97D5AA2F,1,
SFX Collection,70C548960E5BA177AB47B76BF42483E0C8FC4BC113885BE03F5D59AC26DA2A56,,never_subscribed
SFX Collection,70C58740D64373A2FC95E0F30D162CD04B9437CEA09EAF166328C11E3F8CC0AF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,70C5C181AE618A2D434401C3DFC507E24740B0A4E1ED7E35631E0C95E7F108E9,1,never_subscribed
SFX Collection,70C6982C790C200DDE6B13F11E1048AD30E553D8F89DB2F401966190F0AD6007,,never_subscribed
SFX Collection,70C7696EEFC2344B01F44F6A0E1F7546B420F544E0CEE0119E04358B49049BEA,1,
SFX Collection,70C8ED05C7239D8ED8FCAB63978C8FC8142A1D45F1B99CFB58F5E88A3585BA4B,,
SFX Collection,70C9D9FC3774E51915F21C8E87FF1ED916FE42FDDF44BC7C2955E86AA263F1F2,,
SFX Collection,70CA624D66C4A428FE680A050F1BE556D339C77CA77830E802D4E18D8DF33182,,
SFX Collection,70CB5D4A7AA4E1880C49AD8F335A6DD051C661862662196F37D71EE2FC23CE0A,1,never_subscribed
SFX Collection,70CB7605E4D1F5A2024F694BA80FD398FFD203EA565F8A0D05BE91CA1C2B0801,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,70CF4271BDC50295D05D4C1C89DEC7699A67D2429D2987169E71E2FE3A5A78CE,,
SFX Collection,70D3FF09C5362B870F24930256059F39D304869762690D5C39DB701CDD72A1BE,,
SFX Collection,70D45C167E49590FD3C9E19262BCB2CF68C04BF56F05EF8359092193A3FEA14E,,never_subscribed
SFX Collection,70D631BAF0A137CD1EBF78789CCFC771A8E02DDD97A65556B92653FE8337DE50,1,
SFX Collection,70D71F430F292B96FFC0B378CBEC2F3010ADDB34C1E11F9126DAF9745AC35223,1,
SFX Collection,70D81339B94B812950C0EF53F82B25773E056806218621A8D328C0C90036A7A5,,
SFX Collection,70D97972DB293112825795D9B51768C53AF9D202176A3C74127B17B495353F63,1,
SFX Collection,70D9B26E5B1F2EDA106E25BFDB974EF2632787A3F691EB48D39636C4461EEF17,,
SFX Collection,70D9C029500ADBD54BEB2E4C17FF515BA7191355C3A2F73BC2F2C45DD50C67CB,,
SFX Collection,70DABFF9656744AF90303E90580F0AEF29028EB468549C2F3D0E958E79D58380,,never_subscribed
SFX Collection,70DF73E31AD1C7BDE2C722CCE82B8BA6C4110E81D141FC6EC16F721A9C0BC6A8,,
SFX Collection,70E2876FBD069FA846BD144E7C7B6181F9D10886E796C6BBF0E07D41BDEE8292,,never_subscribed
SFX Collection,70E581EA27CDE8A482DEEC7655DD734DDC35DE848590BF51C53FD6515E790D6E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,70E656420E1A3C549EAD72910CA26FA97348938FCF4785386A6C88A22A0950DA,1,never_subscribed
SFX Collection,70E732C6431C2E88199ECCDEB31A75B4A2C1FCA5D05A1C88E3F5AE544DAFA3E4,,
SFX Collection,70EB057D007CA037289115157C864974C387E6F48E619FCCEA5BE1E2FEB6DBEF,,never_subscribed
SFX Collection,70EC1585768B8A9DFB824158A962298C20393EADB6915ECB6CAFAE024891E3AE,,
SFX Collection,70EF75795FFC65C1519474BB7017E6BFDECB7A3017C3F157D6A0FCEFCDFA64C8,1,
SFX Collection,70F0173A77622FAF9854DCF6DCE6C1F85FD074AC6238CFF846F230CF5ACE04CD,,never_subscribed
SFX Collection,70F18F4C9CFBB7C4F366AE3BC579AF61CA9F06B14C14769B8EAEACE3F1AD2227,,
SFX Collection,70F3E9909D3CE15147BE30E6F4D81C7D49ED63ADB5CD3C825028086DE74B4D7D,,never_subscribed
SFX Collection,70F526D0B707A7CA184E24F8321954AF3B6169F4E2DD50B3B0E6C476ABF3EB48,1,
SFX Collection,70F7F6BF909F343B3AE26E5F8FC461746B25328F24C7307E77AF55A504E3D34A,1,never_subscribed
SFX Collection,70F9A0AB3862C561618B93F26A220327B97290E7B50E43EA38A3FD0BF4076076,1,
SFX Collection,70FAD7535C13F254707411DDE35BE82D06B45A8AD9345BAA38D90327594A5FC7,,
SFX Collection,70FB6C257E359364F65F4CA8F58366E60670E96A7FDCC11194CC8EBE4AA18B44,,
SFX Collection,70FCCF6333277DB655043B3E773A9A54DD73D1BF421AB3917D435B09608EB524,1,never_subscribed
SFX Collection,70FF04A38EE139475F099159DFF1BC90E6821DE95A7A7D4BB18DE02A4C19FD8B,,
SFX Collection,71002B551896F768D04E41796522DF65142013F6A532AC7B8CCE565137D69C3C,,
SFX Collection,7100862FD974FB1A5DA52016A5A89C60D5206232F669A3E0E84415827A6A0944,,never_subscribed
SFX Collection,7100D183968DC6B7834CEF3CECB17D48235FD20051C1FB645F2284ADC4ADEA46,,never_subscribed
SFX Collection,7102EAA0F601A5C3259538D8263F5D3D07B7BCD339A6A1B39A384053159534EB,,
SFX Collection,7104D11B44C8970DD796C2158A670A7C29C2F2147B4FCE6E5DB0F2C27E4AAC40,1,
SFX Collection,710516C3CFC811F87E71E8DC5E05253803C5E9F632240B4893A64A353C674B88,1,never_subscribed
SFX Collection,71083D3AB4FABD65AC21D9CCF8765D2BC331742B41A2825F58638723AC29BDD9,,
SFX Collection,7108DB4C86BF8BF8FF86D06EB873C638B6131C1EA79614A31850899C8BA98416,1,never_subscribed
SFX Collection,710A5C7BA367858182719B48E73BBAC269CBACE0A5DFE198CB74257338006314,,never_subscribed
SFX Collection,710B203C2E4030320C9A2D266EAE3F2EFA5821A4414CC8199246FACE27B4B7AA,,
SFX Collection,710D9064AA4EB1118E7A969A5DA6284D7553763B7F33A6C22442503E5FF60408,,
SFX Collection,7110B743A8C497A70270E9721F99CC82AE2A0DBC31244D12FA87748741D4EA41,,never_subscribed
SFX Collection,71112E1ED2B4DEB408E185964355C1AEB5D525BCD0293B09753B9EC497AE3B77,,
SFX Collection,7112F5DEEBE27ECEB22C0E8154E36067FD3722767ACAFE13AA3BB9992C1B4C86,,never_subscribed
SFX Collection,7114270C6B1D5F194818F034D9230823DB657B3F0E96E1AF73679C085798E1A6,1,
SFX Collection,7114A08AC739595C4126F35FE0F1AFC642855D359855118E6187E359DBEBBD91,1,never_subscribed
SFX Collection,711800BBE84EF6A1B12A2C198D076DE7788ED3129A87D508B52BF25076DC1132,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7118776A1F1070BD7C6682A5C0343D2AAE21CF28444A341A9EB4EB12E557C9C0,,
SFX Collection,7119033C87C20E912668C965F66FFE7AC37B93F4645480AEBA8B39A6BD7A4566,,never_subscribed
SFX Collection,71190AD4131705DCDD0A5CD328ADC6BE368344BEC8BDE15FCEBA614774129527,,
SFX Collection,711AFB2C1B480230E502F161EAF418A329FD22F60F3B649F347D4C3362BCB052,,never_subscribed
SFX Collection,711B8FACC78F8547B5CBF4B93CC3F2B9D84AB1504775936A1205610DD658A006,,
SFX Collection,711BD6BA1B595839303A1DEBDDE58F814ED8799D39137B721A4FA454CE9566E9,,
SFX Collection,711BF625AB22722D027CF7C7641F6C79BF8F8252A6A942C61EF3ED440EEAB679,1,
SFX Collection,711BF6ED56407F1FE6EC021661DFDAAB16D3B99627205BD4D9A7F25AB7CD84F9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,712071E98BB164705B5DAD83E77D1E59AF5854500EB079C17C89A0EFAB04150F,1,never_subscribed
SFX Collection,71252075D5473BEA0B603EAEC3B44A1E98E9FB577CD55EC6A7674CF95077DD9E,,
SFX Collection,71268DD7DDA35E53E9205AE6A68547FFB7E700B737A3D52FD231B4BE90A8F21C,,
SFX Collection,71272393CB834997B36F6522F4BEBF44B9FE742CCF910C0E310226CF82542288,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,712A411169031641B24087ECB05C26053EFDFC0C7198F3FDAC587D3014C910B3,,
SFX Collection,712AF8BB9980D342A93ABD0A5CBB0A3EB2D9C644EF6810F035197569E7FBE624,,never_subscribed
SFX Collection,712DFD1E507DDC4525F8B9A5E7710A0EBAA1AC96809A381DCDA70211B55299D2,1,
SFX Collection,71318859D91B8126BD021C55C91DCA9E8F2A8F22D75F00852B590A60DED6AB23,1,
SFX Collection,713478D2C4B360FEFCFEE156A4083CAA3928BA9B40D976600D08BB23C0B26ED4,,
SFX Collection,7137D5DC1ED6EEC6E7F64D9DB5A1F7CC976281D92BA20F2F5903D55BD8C46037,,never_subscribed
SFX Collection,713E308CEFA8B86D71EC3C95BEDD7F8F74634DD157DA2DE33A9B1C2056C39A0B,,
SFX Collection,713E67D52B17F368562948FB1415717D4B36C0C611978A0390FBC52A45A00D31,,
SFX Collection,713F2675775C3730A847A4E7A6B0CCCED7BB779F5F1F99E4D8C3CC1DE0F23C48,,never_subscribed
SFX Collection,71402D564EDE83D84AF8291AD6D879700945A480CE0219F4BAC3B18F66C31987,,
SFX Collection,71409763735474744CAA44F2FB666D7D7D2AF57DB46339DF3146BD169F111F12,,never_subscribed
SFX Collection,71423942A3032FEF5BCF265F5BF59F6C999962F98D09635B400EE0A4FF963086,,
SFX Collection,71426D98B55AA45CFC8CF2F98A9F29827F0146A9CF827BA80694B86571DB367C,,
SFX Collection,7143854221165D00DEA077E6784C5522FC3A457DECB781B8A099A9B6DC22D9DE,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7146A86D7444A4682B6543CE0DBBA828D26297F2C5688C3B1841161C4A304A4C,1,never_subscribed
SFX Collection,71480C6B7B10E0B6A30CE696308554D8D6C9623BE3CDC916AA1C58E139587B51,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7148CBFF74046267C6143A951333E4CD1D09F198633209456B225E798ABFCAE6,,never_subscribed
SFX Collection,7149201B89A58D59972DB03B9548C4366BC15FCA493598A5468FC38934625E47,1,
SFX Collection,71495600BA973B9F2EAC4F23E78F899789FDA3F9D0DA0DECC5CB2BEC82B636EC,1,never_subscribed
SFX Collection,714A95E9996BC178ACC2BC077E944011900B4FD3F8D472891BE18F8041146EF2,1,
SFX Collection,714B572BD1D24BF7232ECF892D301DAFD1139E013280B13EC74045150D643354,,
SFX Collection,7154113052CD0683D7D86DA2C71D9BF9C44A52C87606E476941D0F4C0FF1BDC4,,
SFX Collection,715471427145A85ED8D2630D0CEC5AE844B89DA1063C1296E3A350D5A5B6731E,1,never_subscribed
SFX Collection,7154D7174E54BC8B42BBC85A00F3EF6B01222E456952D75F774A960D68203450,,never_subscribed
SFX Collection,71565330C7C018483BD3F547DC926F0C001581DFF1B5111FCBF5D7D3E8D69FC8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,715CB360851F41B63A37EAD37C2272979C0B4F0D6C7FBC4DBE4FCCCDDAA3A3A6,1,never_subscribed
SFX Collection,715CE6D86C13D8903D6517791F97471CD63A3196D45ADD25EC7F8997B3EC3754,,never_subscribed
SFX Collection,715D367B8D83CFB176695EC632FFD44B76A9B18A819C5DA5A49475A8F667B617,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,715DFCBCA5600243DD672961F3249C3A55E6502D74ADB5531FDDC5B3912DA45A,,never_subscribed
SFX Collection,715FEC7F5D2D3AC126367A5EF0225FB3644E6A0F3AC02F35B3BF927F53BB2555,,
SFX Collection,715FECE76D7490C7366812874677E3ED476A29354FD538E5986B1EB7CCD2DE19,1,never_subscribed
SFX Collection,7160E42FF771E25122B452B335E37960E008092320605AF2F42B55F90529401B,,
SFX Collection,71613BFF21847FC8BCE3C9A9ED8EA138D4B166298FBC526FFB90F535AF3CDAE8,,never_subscribed
SFX Collection,71616536DA2BB7A9A22F69A0DDE50E3D164CFBF70621E9EE8EC59565B604A48F,,never_subscribed
SFX Collection,7165B38B45F450D760A6E8196D7200C376BB25FE135C790F7A46D046C4463CC9,,
SFX Collection,7165D361D0864AFFB1AF2A293047CEE961CB7D75517C46DD292D6D5BE5CD5CCF,,
SFX Collection,7168B23ADBDD9F1985AC3EF702B004F56F3C2F8A28E7EB2BC5547EBA3AFA3A21,,never_subscribed
SFX Collection,716AF5840A22575BF67D21C67702F20B191BA919FF9FEA8FA4C01A673642E94C,,
SFX Collection,716C6E40E7F3314EDE5D89702D5EC2B6EDD5E066B0F3D003017797DB3FA72B3B,,
SFX Collection,716CC834A35F3642431A7665750B322A2D69FFE909B6F5D3BB0DE911CC21DE5C,,never_subscribed
SFX Collection,716D04F806E8D40DE9A90B82E0790245E65FB5474B1650D1AD2EC7525FA042DF,,
SFX Collection,716D4D1C7BFB681607DB07EDD7D33FA57C6756060CE64C141B22717F17415D85,,never_subscribed
SFX Collection,716F78CEC50304E8B20976F49C75AA1F3C87489C9BE96795DA641FCB6CEEEFF8,,
SFX Collection,71708B662DD1F7AB4285FEDC76B5C5119D41EEA76B92394BFEF372FB3C76AC25,1,never_subscribed
SFX Collection,7171E68290B4795B0873FB6A0CA928155A66332EBAADCD62C3A5AA922DC2FA88,,
SFX Collection,7172CD2BF807DF52FF9ADF4C40D9F0869EE54B258901A6317AF25146E9D90FC5,,never_subscribed
SFX Collection,7173C455939DFE7CF0183D1828092A741152B4EBB16230791B0A4D4D1EEA5EB2,1,never_subscribed
SFX Collection,71748613AC7800C521E053D6C37DDAE69605C7F6C6A095D0B6AF7260AE4E4603,1,never_subscribed
SFX Collection,71749482D8D10C7528C76B34FCC18BCB79E319DD1E7FF9AAA56AA2600016041C,1,
SFX Collection,7174A1738C29232B1C9EE2645A5AA15DD4E0C45644AD8BF4623878C2863E7071,1,never_subscribed
SFX Collection,7175299271A5CB972395DC37E6AEE72891650D6BFABA35A9813D0479B856CA36,1,never_subscribed
SFX Collection,717579F72A7E57CF8D935A81A1919A4F5325F8D62D8F067461AAD8EC22B209BA,,
SFX Collection,717FC124F7E3E3D652E64016F7436090001C3601EA46F72C1E6C3DEAE0AFBDE0,1,never_subscribed
SFX Collection,71821D4CEC77EB5DCC270E5DB48392F382FC477CF60EE7BCFBA0D685B0742B0D,1,never_subscribed
SFX Collection,7183DAE90D8A0DF8C210B4A8FD4E0A149DABCE6F11673A7BDD8313DAAC5642E5,,
SFX Collection,718425847CE620B17AB8383482FAB8A85F277993163DA2CB1E2916172D2DE741,,
SFX Collection,71853EBD00BB6E3115A373EF15DA8223E3F9789179ECDD81D7E025E4C8F5D0C8,1,never_subscribed
SFX Collection,71889E1344EAAFA8E5EC0256FC1AC6B6D49B56D27B0701451B0D118A9342CB73,,never_subscribed
SFX Collection,719428D531B9084CAE1FB496AA3E0482333172733184048C9AD078EFB5E6C68E,1,never_subscribed
SFX Collection,719847F10E4D24C0E75B0F2F2E63789C0448B3FCFC7C1124D5E23EFFBD0CBD36,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,71985519F605FC0FE54D6EC987CDC0EA9B9A7E86BDDE74BF56200C50B2B1EB47,,
SFX Collection,7199953553D72559F8275799F683DB6572F3A6587999696AA6414F6A263F907D,,
SFX Collection,7199CE096E6712A9FE15CDA7BA938473787B0763DDD7D052CEA09C2378C52513,1,never_subscribed
SFX Collection,719AE108356F063808CFBF96E6D08DD2ABB61F0194DAF767DD374E01CC457BAC,,
SFX Collection,719D57C543C18FFEC6E93054A2AAAF48150B2D5968056F57C0C90EA980050A4E,,
SFX Collection,719DE8C9D28070301EEC8D950223BE2D14E1A5597807DF2E83FDC9CD0657929A,,
SFX Collection,719E659843E440F339F2D719617F469FF336FAFF3FF2BA5602D4EBAB08130C7D,1,never_subscribed
SFX Collection,71A1CF214FCCC2C53564BF22B5E1A6AE53F355312160503555D6C84AE08A2E64,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,71A26E5CE806CCF8E5F77532ABC36CB33C35D13780D9493FAB0D3CC11BD96ECD,1,active_subscriber
SFX Collection,71A5DD1BF0ADD9AADC1270A8504AD166D20964C1FA1CF189F41B447BF63BE730,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,71A632F692EB24B57DA2940FBE63C4EC11E2B89D91C21284CF8B4670C355DF8C,1,never_subscribed
SFX Collection,71A683A5FA9E938CAAEC2552ED4CBF0ECE7E983D965776CD29307A473CA58AF5,,never_subscribed
SFX Collection,71A79E1A3AA964B9842D9F84E41BDED4B92C26A2410F44BA8438EC03CB99B114,,never_subscribed
SFX Collection,71A99D542803030E1B6A3124B48FD18537DB6D13D361A2E491CF29956F6404C5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,71AAFC50EE19C10B4D60744C99E4CC32C776FE7C43FB8AA61897265741F84F20,,
SFX Collection,71B0037EDF2498E738E490D6D64BBC5BC5F932DD18826A94E030532857384C30,,
SFX Collection,71B18DBA36EB4E69A956132DB8FF699982734F466BE544755D8C6BEC61017E4A,,
SFX Collection,71B325474787E8153D28CAC2C877C62A2D0E65C3161142AD7810B183339F32F0,,
SFX Collection,71B4299FC0C7156D40E3D094B72C279824A660A795ACE7BCF60153703844BE46,,
