app,deviceToken,deviceTokenStatus,tags
SFX Collection,9DFF2B3C74D5C27D069C0EF8BD3CBBEFEF13D58D4D92FA60857EB5D7166C661B,,
SFX Collection,9E025222A3F3928FF46B4B4552CF97A492547DBC8750DF6EBAB75D5F9A8222E8,1,never_subscribed
SFX Collection,9E046CDAD82FCF778EF1B9F3AF4DEF97FD622ECCA32B2249602992EF958B0B86,,
SFX Collection,9E04C7E67F642DAA6FABEBB7BE3E48BD7BE5A4C02227D1C8EACF39F3BB92E009,1,
SFX Collection,9E0649EC980B0FB0BA1D1BF2014DA890991852F604591383927F32E10BC32309,,
SFX Collection,9E08D85AC140EA0CEC4351533DA08BF442C7AB001CD73D16426649379B3CD121,,never_subscribed
SFX Collection,9E0A88829E840A257090AC2FA121A3F841D1A10A1EC6CC4B086932651A4E5600,1,never_subscribed
SFX Collection,9E0D3D4DD52D7F06ABBDEC16557B2E6ECD8AA265B2D16DD4770EB0CA0A712269,,never_subscribed
SFX Collection,9E0E8C7A81A877339AF0F1DEC51BFEF4013BA5D8BFF9A183053194430C816303,,
SFX Collection,9E0FB716DF49A67C89E602260FA052859C07579DEC80CD675F21A2A38B6780D5,,never_subscribed
SFX Collection,9E109735AB080CFC0F28599C3B37726E2FE784861D8C55A9B046517D782CA45C,1,never_subscribed
SFX Collection,9E10D9769F9F916183278F044CC158620B038ECCC6CEB3F21EAD7D97482C2EA0,,
SFX Collection,9E119189483FEC819ED66CED6708FB62B86A71E724FADFDC95BAE1547289CC8B,,
SFX Collection,9E1388A9EC788FA03A7BAC18FE059A83345C2D0813752039E1E780BBC706D49F,1,
SFX Collection,9E170D157CD5838A7603EC4048D496CA5177A9D41D21822560A05B1FB8A445E1,,
SFX Collection,9E1BDC6BB5334186380EE99F1979C89AA9D6E0C1A6D3DA6097AB739DDFEF40B1,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9E1C41BD44CDF5C353758FAA77CC388F83EFC6377D32183F40EAC135ABD842F9,,never_subscribed
SFX Collection,9E1FF207DF9FCA903E751E4D39A183F07628D2EA52DFE7BBC9C96AEEDCF4C877,,
SFX Collection,9E200E8C8BE4E1E496EC3609AFE453D59884A3AEEBA97950F1DA344DE0F30B54,,never_subscribed
SFX Collection,9E218199586C03B5B3C3F4FAE875B5D55ACA8E1AF70359399B655BE16C598B16,1,never_subscribed
SFX Collection,9E255B6DCF2A39E097343F50C6779942CAE947C90DB68048C9E925A22AAFE624,,never_subscribed
SFX Collection,9E255F55B4429A832D9DCF75B57B8AA9EAC649F295C5EBFA340BCD01658D1EA3,,never_subscribed
SFX Collection,9E27ADC4550C381878845A2604FF452EB6FE285CB0EBCE320C8D398C5443E43F,,never_subscribed
SFX Collection,9E281DEBF2009A92FE9D00A51FE6D7BEDF2C4D356118D0336C27F7ADA1B5B629,,
SFX Collection,9E286DFD0F241454D9F734FA4FF8B97BE5D76A09A873EE8D92CA3200BDC514FE,,
SFX Collection,9E2AE9D7DD9BAB5B07B4BA06DC9C443CE7D5565C5D61BBE07FF2E89A7D1DCFD2,,
SFX Collection,9E2CB303ADC5104F43BF8C0488E2B064A0C11061D308B7007C0A308995F55CC6,,never_subscribed
SFX Collection,9E2DC21B4DAE2160CE76037200417B169450F7DEBE9DF73770096A404DC8B6E6,1,never_subscribed
SFX Collection,9E2EB2382A47494CBA60DA71C2364299675A912EFD844210D37BAE0A58B8BDAF,,never_subscribed
SFX Collection,9E30826DA3BACB0CE43374F13C487ED962E03AB71AE246ECEDE0B8A366DC8FB8,1,
SFX Collection,9E31B5590967B0025FB5C90774FB766051A103F5D41AD0D6E7EEB2EF61167A06,,never_subscribed
SFX Collection,9E31D13893D26D89515778C365885AB2771C5CF56E0A94521AD6819624852731,,
SFX Collection,9E32847871DADF6EC100672AB397F675CFDFAC3F12BB68FED35ECCED46B455D9,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9E332EF38F4837006EABA01FAE965B1234133AE2BC173A84DE849BD4BFCF0C6E,,
SFX Collection,9E3361E0CA4245049AA64BF84A44C58642FDED7EEEF4EAB9B28BF55B1DB27B43,1,
SFX Collection,9E35CC7A6B67D284D0E8F238227E7D0E5314842FC3707D743B26EA9F2CF305AF,1,
SFX Collection,9E36F9FAE699C3E0744AB39CD23545019974BF40790FCF81C139EFABE05C962E,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9E36FFF28F30BA888174BC340D3C325D7A1D6C4FF19D5E73261723757645B837,,
SFX Collection,9E3B4E616396776A1139375BE924BA7767BFAFA30C08F8A930E9ACEF5AE58B7D,1,
SFX Collection,9E3C18EA834991ADF625577B112882D93535F2C172FD71F73A1552E85EC7A9CB,,
SFX Collection,9E3C3B2B8DB3617F6D97C8EB18ABA621427E0EACAD5AFB7C73589C432DF6BB7F,1,never_subscribed
SFX Collection,9E3FBE65DAA05565B34B9C2B7303F53D97B50D8A9833EEA1CB06B398FF50E5E6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9E42A09BA6003D5E8A69DE402A56D0449FD2416416823F414F7CC05E9589BB07,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9E42E972F33348C9FC39A9E305A2496BE5CEFD9209B1A6E6BE8B322B33B29C00,1,
SFX Collection,9E4568CB075D52F2CD1BC568C1C403BCFD6BAEB09F08C6CDDB77B4E46103263A,1,
SFX Collection,9E47A1B20D92B91BF758FC59BF47CB60EDAF6213798FEC3FAD0FDB43B04A55AB,1,never_subscribed
SFX Collection,9E47A7DBC0A23913B86CCE653309EC572C2CC4058FE7D0B56E257EE46247B9BE,,never_subscribed
SFX Collection,9E47C54929704992B4EB0FD1EC47D6CB38225ACE8D3D086731DF07030BC5B9D8,1,never_subscribed
SFX Collection,9E48309CB3F7C36303FBB063AECF51C8C31F981416AE90E7633E55520689B73B,,never_subscribed
SFX Collection,9E4833756CE49B1CDE4FFFC351EB9EEC7CB6CF04453FDAA4F994F6EB66ECAE88,,never_subscribed
SFX Collection,9E4AD2BC83CF68F4F90351E26DDBC7937353E07E12B62D8CDDEBA3598AD9E3A7,1,
SFX Collection,9E4BB3C68F50D8BE7F847144234E90C4B74951342A8852AC803D18591D9EDF6D,1,active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,9E4BDD0D56C5A96A24F98C6231784DC9D4F81F9AD2B14A588455E372BEF2A914,,
SFX Collection,9E4C775A104369E80066D2FA19D524B86B2E13137B171045FC3CEB3A6AB38574,,
SFX Collection,9E4DBB5FC3E1E5F108FA35F21B01342F6F71178D1D6695E199519EDEDA666233,,never_subscribed
SFX Collection,9E4E2FD78FE0EA104E11D67B4CAA6088CFF8B5F403587B755CDCE64B9A4004FF,,
SFX Collection,9E4E373A390F7AA4BFE1A30CAE059D7BF67DCB8BAE573B3F61BDD43F5BCFA72E,,never_subscribed
SFX Collection,9E4FDCAA3E09C789636D94E0FA02B765E92B2AE63284B24DD9D7506C43CC31E0,,
SFX Collection,9E4FF34839BCE9FB100506D08386E2286226353D461F0CE4442ED5DBB138194F,1,expired_subscriber|purchased_single_issue_while_expired_sub
SFX Collection,9E5011B04E0EB1BA9C20699F0E74B39ACF08DD89B37E7730DE1C19464AF06955,1,
SFX Collection,9E5027578CEF638BFD2313335BFA2110EC05E79EC6452C773C9D08B38A1FED24,,never_subscribed
SFX Collection,9E50ED9C2E53111A94F8EDBE1710BF1D74ECD25BB3721BDE396AA16E24F3202E,,
SFX Collection,9E5108C81370EA2C00154E77D4355964D993A5D1A9A2FE883E8BBE43A0BE1572,,
SFX Collection,9E52D2D48FA7AE6821B24D16A7D81DA7E6796AF24422DAE2269746CFC3B9ABAB,1,
SFX Collection,9E54349BDF960D19A3CDAC2CF30929F4F833B03BBD535C388DF4B80115E6070C,1,never_subscribed
SFX Collection,9E552572BFA7D9848A66E54D4CADC62B278D9474DEB92A02EF0D25B7FDD9F4B0,1,never_subscribed
SFX Collection,9E5559836A6922FA5CBBFF8A95AEEFA6EB93B12A5F0D5812E7D3981B9D4396A3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9E56376F1A1690BDF80142EC1372B3738F35F46904D2073D536D9D78F7216604,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9E56D72D4490EBB210CA5E28B1F8B07891AD6818D416DD48E76CE14E1C279338,,
SFX Collection,9E5FD0149400687625595A8A11FD9CCF276189B1AA829CC590115F6DB84EEA40,,never_subscribed
SFX Collection,9E5FE7B751D93BC896558E6DA11ADB0063D026510A42321F29AF5C2F15BF69BC,1,active_subscriber|purchased_single_issue_while_active_sub|purchased_single_issue_while_no_sub
SFX Collection,9E611ADA5787B1F619F17269155DCBE845A2B65672EB95C37C6B9B74D2E7787B,1,
SFX Collection,9E628745786752F6F64AA52E120D515F5C8BD13EB805BC4ACCAFE3C245F4739A,,
SFX Collection,9E6291690BD6AEDFE125326826DB554CB7E71665D33A2CA776859448BAD9FF53,,
SFX Collection,9E62F7BAB5DD112355C91B7AB8B9176941AE032C9C0A5BBDBA3CA9E6AF0A6BDF,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9E64206BF30A1101555FF1DECF3F41D7B0DB622F1491A41B23CFA228C5FD78B9,1,
SFX Collection,9E66F5BAF945AF5F5F4B8B9FB674D245FC38289ECE8385587C04B62D5604695B,1,never_subscribed
SFX Collection,9E6789B4882576C28754E4926DD680A84A8C78C98DCE6728F97BDE234F323E10,1,
SFX Collection,9E67A569ED989A14D83A051F82217FC5C04713BDE4D1597E20EAF9A652F35641,,never_subscribed
SFX Collection,9E698AA37C73423A2CFF91C9BA51122C5880C276BB8DF0920E10FB857CED56A3,1,
SFX Collection,9E6B74522610F16A3B6D9856E5D1616E7C23250F6B3DE615D5DA4A36F9939506,1,never_subscribed
SFX Collection,9E6DFC5F61ADB8386899317FC929A2BF356234FB5C1604B26F5A113FB085AA84,1,
SFX Collection,9E71246D9B42CE10C3CA2ED4A748500032554C5FD1A369462F34DB50FD3CF8B0,,never_subscribed
SFX Collection,9E71BFE54C93F5CDC0936D26F2B99403D19D16AD9733B7618B0D448FEAED5953,1,never_subscribed
SFX Collection,9E74E193E7B70D24D8A7604CCB5DF058A6E40891D1B6505F84CC80289F42A376,,
SFX Collection,9E777DA118334352A2C781355330DBCCC35E12520F05F8D0ABAA34F1AA3442E8,,
SFX Collection,9E77A626E534962BFB4F9FBBD14FA687DE8C6F91303C4C076016055269BD20C2,,never_subscribed
SFX Collection,9E78FE96CD6E62E243FE33FB72E27B1AABF2659899B20F71C06E68F873E06C6C,1,
SFX Collection,9E794F0BE460D1C3B6D7E1625C8F5F0FF5DA1121729E153F591C4DB3287C3044,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9E7BA10D59863B7A9D7407642D2300525F36AF32A1744FE54B37A3625ABF9477,,never_subscribed
SFX Collection,9E7C0112D9FF5DF89C4F0B86EF13C8A02BE85BEF55B99AA8593C2D7E4F70025E,1,never_subscribed
SFX Collection,9E7CD7ECCB86110CF6A3D5F13D2D09E9CEFA211080964D01F168A0AE679A6206,,
SFX Collection,9E7EBD899952E9DF9137CF48536BDDCCF1F79AA04727BC98718AF04A7F7B6A30,1,never_subscribed
SFX Collection,9E822D0C8076CAFB9BBE995135546C029AD009FF604B7EF3896C1270ABC09AC3,1,never_subscribed
SFX Collection,9E866492056B9274A6465E3B935DE07111CC9FCF0011B2F03F0D9F6F0832CC13,,never_subscribed
SFX Collection,9E86F2032ED981B0105024965E28D946DE3CB7112E4BE3492AE75D4E6F2B4E80,,
SFX Collection,9E876F1A6982160A8BA4F66B2D42A373F45BFDD82BC7C697C1E6AFD478CFFBDD,1,
SFX Collection,9E89A375AA45F4790EE987E82E294FD04685F6A1ECD6EDA4E5D5D92272414E7A,,never_subscribed
SFX Collection,9E89CCF46A5211C59592A34A60794670FD7F4C36F4511025C7AF8DFE060990E5,,
SFX Collection,9E8CF29DB8538EC8AF813B5F0EB16384C027320224E95C34C19330784D74082F,,
SFX Collection,9E8D31469829793D67AA04E80576E679CEB3BB19B84C8FF3ACE97CC061675ABA,1,
SFX Collection,9E8E79E8DEE326CB08079D559D8E0E5BF85E26B0EA490A2D890FBFC8C697EBD6,,
SFX Collection,9E971BB7A0FCA831BD729D5BAA793A88AEF28A14615541CF96D070691202BDBB,,never_subscribed
SFX Collection,9E977F39E0CD779FAEC5B6AF29028FC2D0716480707D85D0AD419E5F0306DE9D,,downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,9E97A0D3AE10242933830F19B6B00C78C40D3D94290A39083AB866E5D4288078,,never_subscribed
SFX Collection,9E97BA182B2295D169A02D5253D5A7F657E2331255AAFFA78765452E68A7C16C,1,never_subscribed
SFX Collection,9E9A794319E4EA38558837A12879A396E6604EBC22D3A5739829253ADF1F2090,1,never_subscribed
SFX Collection,9E9B1E8FB795C38F62049DFF87D813DF831C474E08A84BCBA8B5BFC82C6F2CD2,,
SFX Collection,9E9B8E8BAD16BE75CF7273EBFD8C85C640208A0D4EA5EBCCA2D1B70D7461E313,,never_subscribed
SFX Collection,9E9C4C31D2A706FE947BFA8688B6776ACF26C05CDF52C31E51B94626CC3AAC22,,
SFX Collection,9EA0FADF21AE4DE45D2210FBC25F910775786FDB7E162F83E7DD51D645032533,,
SFX Collection,9EA1200AD4394080902B57B7A5DDCB301DF0BC5B6E63E01342649A581DB02AC1,1,
SFX Collection,9EA289A5DCC99BF53B4D0E37FB7DEC0E8AA0E6812B1566E7CD8FB457F3B6B21F,1,
SFX Collection,9EA74882B9B57F5CC3E691CC4335454906743A9A644A8C071E37EDF51DCC1B17,,never_subscribed
SFX Collection,9EA87EF5FDE382625B0D3649A741CDD0349230F5C995BCA1564A1D18E3279EAF,,never_subscribed
SFX Collection,9EA9850A95FA6A87F77E12B7AD89D77C9506E8CC9671079AD1C7B83053D24498,,
SFX Collection,9EAD7B8915D4C24D93AE850ECC38BB43AD09B9D8B68B887A339A7A042E4DADB1,,
SFX Collection,9EB112A356388641FB99449AE8113133DEB08566173A1E6F0BEE8C13DA37F583,,
SFX Collection,9EB4DD84EF40746D0A6BFA328A088A929E2388414242E54408C2C1B8C2780651,,never_subscribed
SFX Collection,9EB60AF34ADC89C0FCDA90D6743CDCD060FCCABE6FF277B9E967C902A31794E4,,
SFX Collection,9EB80EE37090FF4F74848DC985B2931F012B19B64F886B4AFBD80B38E538A240,1,never_subscribed
SFX Collection,9EB949AE479BD107FFD14F0FE5296F061064C4123266DE76A52423D0AEE7D1C8,1,never_subscribed
SFX Collection,9EB9554634FFC51452E21C43DB48EDBC461F34B4126025FC775F0CD79C42F70F,,never_subscribed
SFX Collection,9EB9C3A02F617C3415B891CDED0148A2213835F659B72537251924199A1AE6F0,,
SFX Collection,9EBD58892C7FDFB203195B5992B42C27A6486F403630553FA08B1731B9C25A5A,,never_subscribed
SFX Collection,9EBD67A6E18AB7B9A687A1A782C74BA297370E45A0B979A82CFBE665C9816787,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9EBDF40A8C3F018F7B15BC6561C5371CD94FFEF92BFB1B946A56625BC10EE2B2,1,
SFX Collection,9EBE0409DF377AE7069A19F45053C526F556C27AC2F2649002D83C4D088CE303,,never_subscribed
SFX Collection,9EBE0D975DD78EF888ADEAD90F296299BFB12E546D64F573CC86B257207ED933,,
SFX Collection,9EBF0FB177DBEA6758C050AA809901DEFB470800E5A198E5D336AD0AFBD576B1,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,9EBFDA19AD7846193C8C3D9771CA94C4632F4E21CCDC7FDFBD8F705738C1851C,,never_subscribed
SFX Collection,9EC0537659DB5D4D4A706235202F99A418E343B2A362157F0898C4F37EBCF1D7,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9EC09B016D5B756E5EB82F51B75A70F2A67FB293B46EF1256D7AFCBCFA4FA985,,never_subscribed
SFX Collection,9EC1259FFB605744C7B3686F8C4DA20AFE9F3596870B6ECADE9F373F3618E3D9,,
SFX Collection,9EC68BA250FC86700C9612228CD42B0AA025C3AE3FEFFA0964DF6685734960E4,,never_subscribed
SFX Collection,9EC6B3901C5DF7019600E41C8C1DCEE8A3C77C3A37A0AC0A291C099F535E5AD8,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9EC6EDD0A52D13E0FFA6E1700D224F251DD308AFE9063C699FA635908B6D65A6,,never_subscribed
SFX Collection,9EC73F8E1CBE8425889F8B883C2B33246BD469D0F98ABDCA1B312E6F3C1B74DF,,
SFX Collection,9EC9BD2173C45A9DACBA0C2065F7704C72DBE8EADBC84FDB287FEE93607A6D98,,never_subscribed
SFX Collection,9EC9D7FF2EEBA740CE1D6AA25D4EB9BF188B384F84F9150F54AD4D5A23AD277B,,
SFX Collection,9ECA564EC7BCD08A75BDAD8DD72EBECA28CBE9552551F6385079CB190B79588C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9ECAD6C60EA27B579E17F10B3EC8D87A49AE989F093620383F308B687A015747,1,
SFX Collection,9ECC242B9BB1C416BC7EC02BABD8CD38055FA94C3E347F5290BE3F42DAA71342,,
SFX Collection,9ECC6C86794DA50EF2062B00EDEA9D2302CBAC66A406540184B1BA7802069C6F,,never_subscribed
SFX Collection,9ECC8E3AEBE54E8C02586E30E597ABB7259FA9206400CA90C8502EEFAF7FDBC5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9ECF5313145ED894773553E69F1FBAC85342A129632751031846731023972B25,,
SFX Collection,9ED065AA11538C7AFC494B7C8F1CF6BA9DB8DF4F75FA66CE27C7A226DB3385A8,,
SFX Collection,9ED0924986385D74346F19CF07970FB62730237912E01AD911B50F67FEB03FFB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9ED3129BD6C6AF57373851900B23005C0844E7AEFAED684A30A2E889E9805F82,,
SFX Collection,9ED5C32F8F294BE796018043C6FCE5ADAFEA9990DC3FBADDC6DB7460A66FE4E0,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9ED66B9A68A6DEBC5E40799D51411A81B703D53730E1E2CC20A1B4B1BDCF7D33,1,active_subscriber
SFX Collection,9ED701997100C1163863A9BC3E8FE5D33C6D64138317A225238D08257DC09887,,never_subscribed
SFX Collection,9ED7520D70FCAF895FF3D0AEF4382179087DFAA2598E09813ECE11C859E6ECC4,,
SFX Collection,9EDA0F0AD23A1CC4770E6B48D4CC8BC1FAF3376062C51364F4B2C01CD6FE097B,1,never_subscribed
SFX Collection,9EDA41CB4BBB4ACE98693D7D0892DF26C7F4F6B9AF80AA44A41641E3A1BB2A2F,1,never_subscribed
SFX Collection,9EDAF5E68C8D260BC1A28CFF5DCA3B6B9A8CF068C622DD86D6724424C236A8F0,,
SFX Collection,9EDCA502B27562597305BCD36AD283FA4F137F31EBABFF8D3B0CAB8C56961D33,,never_subscribed
SFX Collection,9EE14AC3A6B0E68A43309809AEF9A2C3755978C5EBAFF8641D16B22934D362C4,1,never_subscribed
SFX Collection,9EE2D8C7D437B36D8F27AEF97B023E1516445F475FD66902A30AC98937C45D5F,,never_subscribed
SFX Collection,9EE3DAF38678DAC31680C621277064BDEB32D355392557AA0E18FDB3C55DD391,,never_subscribed
SFX Collection,9EE425D4EAFEA465E2EA4E42D925F694FA2A0309F7D466DB03DEE483A431D393,,
SFX Collection,9EE556447785C004DA0DF3CD2FD3A99B1F83323E9BFCD7641C6FCB5552E1E4A8,,
SFX Collection,9EE63FE99330338B5ADAC628EAD7A307F2CA6E92D38457F368B1A91C9825C5D5,1,never_subscribed
SFX Collection,9EE6F1D6F77A6E5E470F4F14F02F61A349F3868A5B5348881CB539FE2A12C0C3,,never_subscribed
SFX Collection,9EE9EA8F192C3369F27D88FFAF2D2CEB45AE2A7950FDA853ADD16B42387E7682,1,never_subscribed
SFX Collection,9EEE79D8F0D799F533EB8757BD485A1BBD85343ADED48A225B7F600F17A1B652,,
SFX Collection,9EEFD21BFA913FF02F186069B9DE46370970C01AA652891CAFDDDC342D27B775,,never_subscribed
SFX Collection,9EF31470746E6B2A619B661FF624E954D955924113279A4D7AA1FD2A4B9183DF,1,
SFX Collection,9EF4F9D4978A3D8330ABBF26AF7B74B9F488A349B88972C29052B311DC95B2A5,,
SFX Collection,9EF5FA0433EF63B3A3295C88330967C4BCBD7134C9D01647F648F533ED01FD29,,
SFX Collection,9EF821532EA1F9DA94F7F12BB49BD62666F83B8474B6D6F22D0F5C3451FFAD47,,never_subscribed
SFX Collection,9EF97C0AFF3291EE569A1A5148990D3D73512C725C4B6D36184BEA60270D4E37,,never_subscribed
SFX Collection,9EFCB12E608498234D84249EB244FE70DC41DAFA8B22D08509ADAF5EEA9B3343,1,never_subscribed
SFX Collection,9F022E05ABA187D66E8F5D705EF944C962186C07E2F43C5E16C2D7279F1A2248,1,
SFX Collection,9F0697F81B14F45B9B66F34122FA41D20347F5D3495D1B1055F509F1136E62FA,,
SFX Collection,9F06EA57F1F9164901C621460E9C420BF44A98A68A5F8BE2C64DAE2AB28B4A72,,
SFX Collection,9F07C500557D33AA13B40C17CABD79B5D13C04FD33DA81198118B149EDF29CFB,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,9F07CE05E1FF71A86AE7EF5F88FA7BCF6527FE59FC54E71D9ED79BA9B40827F8,,never_subscribed
SFX Collection,9F0AE7C1FFE2C74A9C1D550745348BB1AE8D074242B5D0CD3FCFA0F557965BF8,,
SFX Collection,9F0D45E7F3D7FEACE4E93EC6C6B0ADE53854147BC139161DBC4DA7733A1E6C2E,,
SFX Collection,9F0D798497AC9C8CFBD33F92E11204E04D8037F33B740366D62DA797C1F122B2,1,
SFX Collection,9F0D8DB2950CD07781780680A2A19536E236C67D175B015A6D60B699DB0E7C28,,
SFX Collection,9F1112DB9690B3448DF2912F10E09C4300D1D22E6077CE1DE2B62934D9595026,,never_subscribed
SFX Collection,9F11A74985961066EA56EEB45617EB7D70FB5886E82559885F9A72D6CF83F149,1,
SFX Collection,9F14EF997F55CF21CD19CA66CAAC9064658A3E6429D8864A120E31B5C651C71E,,
SFX Collection,9F17F8AE5E2084756807BC25280749011C4C0CCABCC7BE2DA6A9A79F04AA70E7,,never_subscribed
SFX Collection,9F18AAFDD36799EB0AF5AEDB0D9E205B9C4245B43D4A0528739AB1A7FB5879C2,,
SFX Collection,9F1B331066FC8FD5EEF1E368794CB1496464F3377313D7A508F13682BEB1EDEC,1,
SFX Collection,9F1C9993A56F48701AB4D43E2D9750A83B4679B0BE6045023261447E0673EBD0,,
SFX Collection,9F1D78F027EA430C14DF079EECFD50CF6D0AD3641F8D89F5FF1F3519F67B77A4,,
SFX Collection,9F1EAC5EEEE5D2887E4DA5CA63025630AE581A89309A52B0D7F76648E782FC06,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,9F1F3DA728AC17DF026C5EFB67B61117B9B31CF7D5D8E3F56929AFFD93FE3D56,,
SFX Collection,9F2044A78A213A29B1D247310B3E9FC8FDA32F20D056318B3DF000C2F4D5C80A,,
SFX Collection,9F21940103654C18DD34018EC0F40A7A993EAA0EEFA13E508DFDC4715C3A0847,,never_subscribed
SFX Collection,9F225B86BB204E82B68B4B6130C0208F046C8DAAFBFC6BE9C2D9DE7736CABA1E,,
SFX Collection,9F2516DFAFFCA94B609E278E4A953A0EC64630CDCF424BFD13280AA88DA153F1,,never_subscribed
SFX Collection,9F269F2BAD4EBEC1D4935B87A548503312670A7BC46961750BE93085DC19F861,,never_subscribed
SFX Collection,9F284A863071CC7A4E868E6098238777AF2E18077F7AC2E67F1B43D7E9630BC7,,
SFX Collection,9F29D7240EB75521B3A03EC390D729F7DE152A90FBF65DEF148DB4D0BE0B6AB6,,
SFX Collection,9F2AE906886C90E9BB461396DDC6A035700C02985FA8CCF45F6FE8F52B1BDF1A,,never_subscribed
SFX Collection,9F2B10E51F93E5257C5896C581F2E555FD8EA74F447CF679F300B6F91BC5E7D3,1,never_subscribed
SFX Collection,9F2F2052E73077D785E16A9B3298723AFAACA8115B9069E1C5B1723F8E89001D,,
SFX Collection,9F2F49473CD71D227E7CEC7E1A04C1D38D81F85BCC2E357F1DB1299F5EE2B119,,
SFX Collection,9F3015715E343BDE697546380560A46AC4164460FE4A16FBC4C84677427C5433,,
SFX Collection,9F30C2C78081434223C47E988E2FBDB625EC372A1BAD5555E9082C408FE3A7F2,,
SFX Collection,9F30D176F5564DFC07742A936EC664139CF9670EC5A4A9C02ADD588A4E3679B9,,
SFX Collection,9F314953DF2E074C23564A342867F67F80591E15C7DD8C9C5868EE7FA0200974,1,never_subscribed
SFX Collection,9F33313FDC7350CE0457A5C44CA89DA3769812EA36FA924D07A3314563C84661,,never_subscribed
SFX Collection,9F3344CA4B644093456ED3B3249EB68693A45647D46919CA01762507B37ADE45,1,
SFX Collection,9F33B54A974A60D49373ADBD2DA387285AA9ECF4CC9A1A723F9202D609980E07,,never_subscribed
SFX Collection,9F3458336E1540A06052DF6CFE0C18D350B090CA39737F49F10F9DF67E0B5F2A,1,
SFX Collection,9F36CFE487C9B9F6202E0CDE6E0AFE26BFF6DDC95B85C18AD1E29115EF746D3C,,
SFX Collection,9F3749003830E56B870F992EDF1D6BF04396DCE12644D9C98CAB808313BCB78B,1,never_subscribed
SFX Collection,9F3A438AA0CF6133A2EFAF9D395CFB2D0E67F4787462C705E67FDF36744D0BF1,,
