app,deviceToken,deviceTokenStatus,tags
SFX Collection,838E3D7B460CBCAB73E38680546DBA8624EC12DCED4AD7805B1D38AA21D7C56C,,never_subscribed
SFX Collection,838E51A6277AC9DEB2A2842260AB1014766756112A7A5D2E0B86DF06D5EFC9D9,,
SFX Collection,838EFFA65CBDF4C014CDF9AE398AE0C02D99E7CBB08344F8DD2E272A5A99E367,,never_subscribed
SFX Collection,838F7BF34D0CA18410A8C7B897004DC649178FEC83A1FBF3A8CC59433202ED7B,,never_subscribed
SFX Collection,83914DE26934BD9E2193327FE3ED304AABFB31E128D58FB3D5AF38A9D6335A33,,
SFX Collection,83933485F08107DAB50EA8E214B4850B53134A1EEA299069F461D6843B91A0E4,,
SFX Collection,8398C405FEA2E2D210BD33FD008577CDBEC3B169AD7FEA1B15D242E4504FE11C,1,never_subscribed
SFX Collection,839E3B00B646E4001419B92CA1CEDDB32877324EFB633D03A705D7ADF6BFCD15,,
SFX Collection,839F0E6D21AAE80C3FFFB53235E6B48FE44BAE15DE83C141CCC56ED694EFAE9C,,never_subscribed
SFX Collection,839FA98C2ACDC8331CBA9CE6434C765B16B616FF66BBC8D23B36F0FEF5553DE9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,83A1022A364F7832E4C501B1D7FFF8330B95A4351F43ED8BC81D25F4A68D6AD7,1,active_subscriber
SFX Collection,83A16321EF1DC84D2A508834FF06DCA4CB52ED2C01D9E524A4A6FEB0B5096B0F,,never_subscribed
SFX Collection,83A192ABC28CBDCEAFEF8E233C44C81D25D0F607F5131CEFF53979ECF518D64B,,
SFX Collection,83A5C4A0C7874A0821EA8656AE217B8105F6C0D595E645BF17210AEF532DD67C,,
SFX Collection,83A6807D2AB198612366C28DD35650FF6659C85ABF204856C3B352D77024F84E,,never_subscribed
SFX Collection,83A78329CDC37423E0B31CC5AEA0E62E796316A14CB9092C43E6A92E533317C2,1,
SFX Collection,83A7C2D0285E045FAC4D0585D4F20B8285EE8F8A6AF72720BDF6C1BF6F83FE74,,never_subscribed
SFX Collection,83A7E05D15B20424D6B379FE18A7EC2C59457D8631234FDE8EE54148245DB5B0,,
SFX Collection,83AB518EAA64CCD957188C65F1C027FB098BD459D50AE33F07267805B30698D2,,never_subscribed
SFX Collection,83AC2DA2A313C9C555141CC4C9160F82EDF0464A9D8A265F41815C00F5D409BA,,never_subscribed
SFX Collection,83AD70FFA9569106E0F34BC66A6CF53F2DAEBA54FD1886A717908903144F6E11,,
SFX Collection,83ADE4D01EEA1D31AF20CD68F87B61851A78CC29B50A6347785493134A2C263F,,never_subscribed
SFX Collection,83B270C2FA2D4979B9112F34C049CA7BB0D384EEA1A4C29AE621C33706D5A57F,1,never_subscribed
SFX Collection,83B4264AE881BBCB8BD69EC8477D7CC78D0DAE2E5ED9781C3CF69CD062F6D80F,,never_subscribed
SFX Collection,83B68CF527D9300EA427710A86473E90B3E87AA38D6113763C20F0641279C2EC,1,never_subscribed
SFX Collection,83BA44C242139AA5888AD0D105EF5B3B71E1CD2AF5C50D3A829432D3B8C7A809,,never_subscribed
SFX Collection,83BA820A37A5E8A5DAA5566360D3EE86B4C61C010BC593C7E7B671AB2DBC77D4,,
SFX Collection,83BA8F2B45C218206215B657D7CF73AA7FDA5DA6193E5CDA53289606C09F1583,,
SFX Collection,83BAD0254FA76E68C6079E9BB962540A1041FD381541D228493E61B4728A4812,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,83BB66792295934E41FC5A8736FB75570133409432E57731BCAF463892B8B44F,,never_subscribed
SFX Collection,83BC0C847C8D3E5309D9A62A64259580FDD1DDF85ED17BFBC175FEBF688CA66F,,never_subscribed
SFX Collection,83BC46AC2DEDC6C1EC4A78FCFFC42CE013E1919C26F254ED76C2C9A84DD676D4,1,
SFX Collection,83BE78D22CAA2DBC8F754FC9835A6B53B7C341DE52748FEEABE8978577AF935F,,never_subscribed
SFX Collection,83BFDE6E7C55AF1215AB029E5C9BE494C023708E5CF3E44B1F9079B216243B30,,
SFX Collection,83C2ADDC24A92FEF9541CC790B7C609750BF929C6518074B67A56E8442A3E2FA,,never_subscribed
SFX Collection,83C39DD95FEFF9AE3C98977559A6B11E1B51B3583D025965419E279E3ADAF4C3,,
SFX Collection,83C611DE93C96D3CA8785DFB5D2612C5E82487BAE2549722BD4E757B22FBBFDA,,
SFX Collection,83C726AEE53342086CA480B53E24AFF620A1C770628D3496CF7C74D43D85F680,,
SFX Collection,83C73AB092766D0E07DC2CF6493220767810FE157CEE36A920E98960A78A3C38,,never_subscribed
SFX Collection,83C7E67ECA8CEC37DCA5317B11BDD2779B6F0E07E6B9E0A6F63DDE2195DC4467,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,83CAC6DFB1D7EE458600BC5C0881F0A64BBC764C7D7A5A9FD829D4A9F64EC01B,,
SFX Collection,83CB6A7131A95A828999ABAA415A5C579C9F9AAA0831AD0973EC1AED82B35CEE,1,never_subscribed
SFX Collection,83CE8A21260B756076500C328B9E36FAF89F302D33C6D276897130F61F1521FD,1,
SFX Collection,83CFB09BCD4B5D909E26B7AD06E65605C2C88810860CDF6C3F30370E6D417D21,1,
SFX Collection,83D1A52125CD65B312087E5243AEC4A7FEDB6CF34F323C3F3BA5FA9ED993DE5A,,never_subscribed
SFX Collection,83D2A7304FBEFD108880937C1D9377058EBE2C7406C95C73E2DB8CC16D913C42,1,never_subscribed
SFX Collection,83D67716347E545A7AF6BF105D1AE81CFCE599E625E62FB90AEC2C16C5EC6B98,,never_subscribed
SFX Collection,83D7DD8702C2FC8A09C79878053B07F15AC8F7C95D1BE4FDCE23DBE8618EF388,,
SFX Collection,83D7F5CCEDEFC07E7FA0F7E883593AD27E7506B36B63A4E0A012949D904F3659,,
SFX Collection,83DAC77F2D5C6005123A85A800F233037F846B8F9B1F306852627F33DA69DAC4,,never_subscribed
SFX Collection,83DB8CA7C603BD5C8B5CCC93EBFA2ABFDFA713F996E68E6366721AD3DD048560,,
SFX Collection,83DEE280E348F13168450B7E164DC209EB3C46B96B92AD1D1BC2B5F3DF5E6B91,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,83E0D56FF481000F867BE17CD934C3C2D062F6ED3EAE94A1618D851B47F73C5D,1,never_subscribed
SFX Collection,83E1763E5F6EB80CF0C22A4B90CECF14E04FF89CD223D0187F94D2DA0C0FDD31,,
SFX Collection,83E19352F99B6014466284708CE163241E97A108195794B88AD4E507BB0A0529,,
SFX Collection,83E29A5A640B005E72D31F653D7F015D67F35A781ADA1DD2EE7AD05DB6133614,,
SFX Collection,83E5A542E023FD16718F6CFEFCBF25FF14F2CCEC06116D9FB678870E2F983903,1,never_subscribed
SFX Collection,83EB2B23CEEFF4B230277B77D153DEEB87BACB8760A9AC9DCC8C7B73858ED768,,never_subscribed
SFX Collection,83EF490ABCAAB1B625555E10518B74F48D7850AC4F02C5603A763C9210293917,1,
SFX Collection,83F3E462F98B75A391D184823146A0B4A2C5DF01BB6F9318D0BBC82C9CB58E23,,
SFX Collection,83F454316CE6E5B2AB9726CB09BA80710B0C5E171417E9A8056EBF83061358BC,1,
SFX Collection,83F4A1812B38E4C0E8E22DC158FA4A1B9E1C1A7B164316429CDE5A3F823B875B,,
SFX Collection,83F70A24C865B85197E79C895A4E0B7F986A54445AC892B5B83A42F8F7DBBCAF,1,never_subscribed
SFX Collection,83F8992B951B4EE5CF2F3F10FDF178A3C0D81856048E7B1685FB5B13BFB0EFEF,,never_subscribed
SFX Collection,83F921B47B42F5703FB19F1AB05062917BF1184AE115C1E22A68F74765AC75BB,,
SFX Collection,83FD3F9ED2D1A16AAB515306081649ADC39C3F3B1EF39FE785070602E400017E,,
SFX Collection,83FDDB41AB26E32F67C40082DD4D411B606E478A60D153CD68687813A66AF5F7,,
SFX Collection,83FDFBA40F8D12FAAD4D67BAFF5945B5253681E8B08A5CA38AFB076CBEA479C5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,84018FEDF9C4B05F4D31260332C83E763C786C89C76C1850E2A49C0DD53DC69A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,8401E89F2581D654857993654A4B672ACCDB40FE5FCCC2CF47E34D387EB3991B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,840313C5508361A7BEC25C42D1D8D8C033F05AABEB90F2F33328C68D84690BB1,1,
SFX Collection,84054F0270634DA249FF5DB069A5CBC224F8C571B795BE596299DC0CF66CF89E,,never_subscribed
SFX Collection,840677FE657B1AB4F6965639DBC39A83569EF4A1DCAB35A14B924ED24B1F9897,,never_subscribed
SFX Collection,84084192782DB30605DB1B35BC6B97C8D42239C7325A65DA274C9E4846EA1F67,,never_subscribed
SFX Collection,8408C8F4CBD36ED3BA75239C99FB4E1398B42EB7432A5EE86C22F916893CD474,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,840932089E8AD07CA13420243757669B4B6113F47024B7FD8618AB795EB38C9C,,never_subscribed
SFX Collection,8413B80828CA80D703D65EADB9451B1998E8F979ACE0E77B79153CCB5477828C,,
SFX Collection,841BCECE251AEF1CF39FCD746E2C3C6454A2F0F1F0CF6D3F45D652F85EE2902D,,
SFX Collection,841D4892590465A6D990BAD4170CFE573DA8FC1FB56FCC2A5C4811E393B8987E,,never_subscribed
SFX Collection,841D781803DFE60805AFB7A776E9F534A6EF2BDEB72537476BBA810E066DBFB9,,
SFX Collection,8421D77693FEB545F9313C459D9E386C301B669214CDC41D9930BA419E00C3C8,,never_subscribed
SFX Collection,84220BCEED495DF73E2F91C1C87F50624DEED3CDB40C10B8EF0BA59C01CD6D0B,1,never_subscribed
SFX Collection,842279BC264BEA2B50CDA5F2FF0B0B2D771251B1F4B696B2143DEB6CDCE15553,1,
SFX Collection,8422D0375E5688255FC92139182283863906FDF4BC6472CD0705B350E2DB2A27,,active_subscriber
SFX Collection,84234741F1F0898375A61EFE73E4A7B8399FD61CEB60F674883CE4269D064CE0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,8425ED07EA7EBCA3696E9C168A1921B0441998E0D84C9468A0AE0949E58F62F6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,8428568C4EE7DD2CFF7358791F12E683C96005384B24D82ED87616F816ABD2B8,,never_subscribed
SFX Collection,842A03C7DCEEFE64C932932D1A00B29B99EFD13B32E2991DF612089F59478F22,,
SFX Collection,842B799037353FBE63975A3F1A7EF7A6F579B6DB252BE949C39E78341C0231DD,,
SFX Collection,842C0A2A547BE600B190258966F1BDA85591E6D75FDC183D74415ED9EC706BB4,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,842FA976BAE9F3BC324B89A1FF9CC692DDF196814B72CA3B7A45EA8413118ACC,,never_subscribed
SFX Collection,8430C388DCA3FF3A233743C95BE1CEB0AAFD5E12D3619A51F399530C59B7574F,,
SFX Collection,843278B9AAE4162F3D6B364A232D53CBD5B03030ADC790185D32B28050E6576B,,
SFX Collection,8432B5F60CB0563075DC923660A2B21C41B76DC8F00CCDCF3FB560FAC1994573,,never_subscribed
SFX Collection,84335E581D4A6C71C0FB1C13013F9B7C21D5696D296FAB15A8D37F10D847B5CF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,8436F2A1AF113D1D8BEB1553165CB0E789DD01D9BD3F62100615B29A8ACF5853,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,843700542D7EA9EB56A0C210BA4EE0AC839756F3F11F09CDA5BB36FA3730DED2,1,
SFX Collection,843782D991F255833CC58ABDEB8D7F95D552495AEE4657BE33451274E60EE3CD,,
SFX Collection,8437B78C90F11FF2D79C81269DCCC42A1439F4B9FC9BEF691B392292CF711D69,,
SFX Collection,843883CF3C3C7FB294954F82703059A9C375249B3D0CB9DBF0117DDB448045A9,,
SFX Collection,843B8206CA0C417BEEDAB87EA2B49E48767C1D4B90C1F052B42A8FD5AD9E87AC,,never_subscribed
SFX Collection,843E7408FE3B9EBC12066DFEC1E11526DB7C97A59BE7B4F20742E25B628DF2EC,,never_subscribed
SFX Collection,843F2BCA45FBE26E4957269F93DD77A78F16AED785F0666F218B30FE20E18E11,,never_subscribed
SFX Collection,843F82E146B78FEFF15D783A0F67C1335E13C8158B61F3DDF81E1DD79D470C14,,never_subscribed
SFX Collection,8441CB2280E0E854A30CE98A24388F346F549BC3528216FF9715FF12C438DF58,,
SFX Collection,8442650D656FC3F25E755AFD3C8CFE4F39BB52C88FA5A5931E2FFED39958ED6F,1,never_subscribed
SFX Collection,8442DD7ED4915029AB62808140DAE83AFA0BD9BF62603A0B0799E0AED6DC2EB3,,never_subscribed
SFX Collection,844335FBFB3B4E5791C9B0B4D77D88DDC32FDDC6E0DA5E86CFD12ED49F193E8B,1,never_subscribed
SFX Collection,844384AF891A0E21BBA53C0A1491E85C94C3A66F6074698889054786B559CFDF,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|purchased_single_issue_while_expired_sub|expired_subscriber
SFX Collection,8443CC71282F50EDEF6C9B7079F0B8356F42DD026C3840C4D6830E584E0A0C29,,
SFX Collection,8444F3299B485A1AF30C96D0E649B4CD974B8C85487BE83F10B07081A3D0039D,1,
SFX Collection,844738CACABB88D20C43FCAD670CF424A074FCBA6A02B03FE1C53F2C56A91BE0,1,
SFX Collection,84488713BFF7EFED2FE21E4406259804A8DC68C5B017E480A9286368CF042DBF,,never_subscribed
SFX Collection,844991B7E502A7E470DD1E2A71C7E1E4C0B009606B80A2A1F441D1DB5D0E5717,,never_subscribed
SFX Collection,8449A77C2827E0A424B2A2FCE21BD3B39E51650B474E4A0B814F31C03F2B7E16,,never_subscribed
SFX Collection,844BC2891F627363F6EDDFBA2A0BDB212D8FB8548F6761D8E61DF08042AAE0CB,,never_subscribed
SFX Collection,844D3DFA75BDF0B62D7CA15846EC67B2C5AA8F20E9C4D614401F42BABEC778E7,1,
SFX Collection,84503A3DA5E16E08625952F6044303A60AFC44F977EA0B6F6B2F3FB393D567B5,,
SFX Collection,84506B77F37F682F8A707D2EAE7A9E947B8D609C33D85DE6B5253F00E9EFD1A9,,
SFX Collection,8451492676EE5C418D7BFA4C2A7D506D94FC4528BFD933BBD4563967743267F9,,
SFX Collection,845273C82F3EDA162D5A9FB058054DAADE025A26D760E67D880F2D6C3E117AA1,1,
SFX Collection,8454F53D58DEB40C07972DC76186CAB89E5CCBF65ADFD1CABBE03AD6B76CC738,1,
SFX Collection,845580913BC0560024732BB5E4B63603EAF04DCDC939B9C05B4ABDF64483FECA,,never_subscribed
SFX Collection,8456F1A96AB8331F549525E386F29D12B29CE51ABFCD1C13249CA5377FC4B454,1,
SFX Collection,8458DC9962CB331543BEB2664DB2036988BF5400C128054956AC850F58A5C2EF,,never_subscribed
SFX Collection,845B0356B856AD89C386D560869CF73C3E6998AA18AAA1D960EA1215018C6D91,,
SFX Collection,845C9CC7FA9500690D01D3331DA663EA5F99CE39E51A3946D39AA8635B94B5BC,,never_subscribed
SFX Collection,845D1BD26B76AE4E93FDD87B8348486EE1296FCA3BF8ACADE99295448EB3E610,1,never_subscribed
SFX Collection,845DF3B3C3F96670F7D6D74CFA3790C488D5F35FF287FF2F47995A5BCA727A16,,
SFX Collection,8460921786D57C274463834C0D116D30EBD25DC3EEBF236D4A768C9755AA295B,,
SFX Collection,84649108B7F20D42057212A6C6A5DE31CBD3284BCB4F22CC269A0F8873D2BE85,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,8464BA4943EEEDD6A87B11B3F39EADAFD905886C60E88FC03F289176736EE011,,
SFX Collection,8465F51ADF681D517570C6328FAED5CAB083C20501F1FA32C373476B1CFDB764,,never_subscribed
SFX Collection,84662F926488FC6D6EED01B25C7AF1F9B68F7691C69C854725D7BF643465E025,,
SFX Collection,84669B6C41B32E4FFB81ACF94E82EE6E1DE22345D7A4A556BBF688B8C7FCE5A6,,never_subscribed
SFX Collection,846805E613E125D1C35E0DA70CAE0FE14536652E29E9F9F07B5EBCFF863ABA63,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,846BEF527E062FB52A166FC5E7323A97E8DCFAA24A6924CCE3F7E0AA6A8EA8C1,1,never_subscribed
SFX Collection,846C112A6B84C5EAC72428DD2310FB901E0A8DD549E1EE3E6EF343F503F9AF83,,
SFX Collection,846D940F25179D164CD25F2C9C381B8F528C88EA8D5FEF0C4121E874386AE2DC,,
SFX Collection,846DFEF470A61CE490B543F48891884A3A55A6A35880365AD9762538B98DCBB7,1,never_subscribed
SFX Collection,846E9904CF8E6CB94567B103DFED7F94DE761CF2B056D86A869FC0ED28352809,,never_subscribed
SFX Collection,846FEEE14D9FB30A460B8642934558E97DDC6FBA98B980D8D01026B944245A35,,
SFX Collection,846FFFC37A4FF3CCC6A983648388616E9C1942E5488CA4B5B908956AEAC82173,1,
SFX Collection,847014EEC44F19402E7E7EBCE0E20C8B67D21D47E33E55F20F0DDA5735F0BC55,,
SFX Collection,84725D41E9FA403F2A20FB540F7DE3E1864EFE96B0BEE5B5E3272C76E053E21C,,never_subscribed
SFX Collection,8472CA0815979A9E51C43FBEE1C199888682081F32DDA449E39ED910752A1399,,
SFX Collection,84739A8451331748AA58F4AF82CB38E3197607DB4D20CBAA12DF537CA68913BD,1,never_subscribed
SFX Collection,8473E3DE6AD76DE25EEC7E8A3DD366F1BDC402B945CF8A1A52EDC48C446C41AA,1,
SFX Collection,84764E3C219FD32004604D332A42C4FB9AB2D089222211326706FEA5D577E96B,1,never_subscribed
SFX Collection,8476856DC238E271434A3BC29EC11284974E00E73A75601E917DDC5E00386346,,never_subscribed
SFX Collection,8476A4F770B6EC8E458877699CA4F86E49DF577AA057116BA7FB8ABAC457C191,,
SFX Collection,847A36878E86EFCA278803261313AEDBA1FE2DA82900047E11F77EDCBF750C06,,
SFX Collection,847B44027A91F28985078317943665CB1BB274369681012B6AC57E470457407B,,never_subscribed
SFX Collection,84803C7E381B2964FF5ABB99E5B35ED8B072B495DD970A0936D3E89C27092DB2,1,never_subscribed
SFX Collection,84816D5216092DEAA6F76DCF5E0AA532F48C8FB5A4920ED24D0CC7C3083EC863,1,
SFX Collection,8482DB008656CFC8CB0B8D2595265AF1BB36673F02835099F88F75322FCF87C7,,
SFX Collection,8486935E2631B0DF0EA780E4F13484276B40FF90F109B37FA9591A0A00BB3DE1,,never_subscribed
SFX Collection,84882C19E0FD9E98875BDB95A7C5E8EC9F05156274C85FA9D4668ED092AB628F,1,
SFX Collection,848A11A4C58317BF7D95BF84C59835DF22371C8CBDA0F79E3B981B60FF2AE335,,
SFX Collection,848BDCAF8DD43D25D843E419569F3455C174037074FE098E5D2B147DEAE435C9,,
SFX Collection,848C7DE2EDE793DF6856CD15384DC23612732AAA89E0A12B22EAC7AEE5B667CC,,
SFX Collection,849154AF5D7BE366E37A43B714A8FBCE6EA92E1C0AC0701636933B8B0786B2FF,1,never_subscribed
SFX Collection,84922973224C66ED0B192FCB5C1D5EF7AED2DFB64D1991CDFFB174F2D2AB2333,,
SFX Collection,849466DA556EF3BFF9DDA7F74A51A4D6383EFB01AA292F3E5AF4C54D58A18411,1,never_subscribed
SFX Collection,84972C873F187AAB2CAE1771AA4558877D33BB578246A71CCB78C79B849E0A2F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,849761622C7AFD732AE9B83F470D638DC06CD535ED4D7E5B6E943EB157C5A426,1,
SFX Collection,849762BD3DB54577B6ECF42BC84BEAC678864B4EA9A619A2072085323F646A65,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,84981668DC4485A1F02563EB4C9F736620D50CFC063509C5D392B34EDFAC2C02,1,never_subscribed
SFX Collection,8498F43F048FD9424DBD5010AC1E73E985E136672DD1BA2FDEAA6FF7436F5BE6,1,never_subscribed
SFX Collection,8499FD629F24B3220CE1C4A7A9B288E3DA6CD785F3D0DDD7E0E352C271B4E78F,,
SFX Collection,849AC6D813DAFA91E59AC5FD6462F544E5C81CECFFB60E11BA07206FACF35556,,
SFX Collection,849ADC1B08C315CBCAD2626AFB93ACC4E7D996364597DF75DF9A03D6A3479847,,
SFX Collection,849C865BFAEF42D0112CB7B9CEF0E1985DAD00FF40C54EB9897E82972C56C335,1,
SFX Collection,849F1A2215B65314E44A9CDADC48CB0C47EEF14E50331F7F150F4BDC95785C87,1,
SFX Collection,849F4FCFBD75DA7BE7BDF9562E41F15FAF21B86F43DF4B3FA778BDAEF802F48D,1,
SFX Collection,84A14E6637253B26AE7FF4CFC5A83D5A866C95E989CBD6A08EDD6AB34471EC80,,never_subscribed
SFX Collection,84A3ED6F4E4C8D6A0574D7C79B28EC07717AB528F42A85A2A3B08F5DE85B9628,,active_subscriber
SFX Collection,84A41CB10D26675E1BA697565D4BB0D7A31081219B2C44DBD1E3AB1AB39BE9E7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,84A449A21B902425411D99B19100554B41BAD1444440F8A2A58BA47784149EDF,,
SFX Collection,84A73D853D9B03ADCFC51BA6E3148C11AA84EBEE1E2C18DCB168C922EF36B80E,1,never_subscribed
SFX Collection,84AA1B775AEE37114B583856823519E6AFE0FBFFBC68B64FF755CA2018A36244,,
SFX Collection,84AAF99B31540FB2D655A527BBC3B4D9D9A84D65A67C835E5754BCE95280F728,,
SFX Collection,84AB1675B34A6F097B815753605F6BB4B739C972DC2AC882DE0CD6D9F24EF8B5,,
SFX Collection,84AE7CF326936D8CB6939D75714DE7C1CC623C2BB1A56DD89E8B520F08BA7509,,
SFX Collection,84AF4610ED88AE2F8AF96B707F8AEE9C7B17969D4AAF51740BF013800220A166,,
SFX Collection,84B191547929089D9038188F15262F4772E3714BB039914AE731B096BB14D655,1,active_subscriber|never_subscribed
SFX Collection,84B31BE56B826B6C7377BBB34A7C9907CED3D425EC42B4B285362265797815E3,1,never_subscribed
SFX Collection,84B4CA1AA6FC338E86929CE1593F04F02CFB6A4CE5DFF18201476B57B89527F9,,
SFX Collection,84B4D700B6A337EAF0B9F05A841C2F28369274E54DD797520C2E03A0184D23BE,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,84B71F06E71C089D79BBD8042C18450D2E4B6F4A736368B3CCC2E51C7BF608CF,1,
SFX Collection,84B961F5248CA441231D30FFF5C97FA4EBA5057121156A327E918A7D0A8305FA,,never_subscribed
SFX Collection,84B9A98C204F419C89233C497239185AE7F239F7EEE4EE580F44EEFE5EAF8342,,
SFX Collection,84BA3E77D59B09930B227617F1C45D93612B4E424BC829C4BBA4F422498BCCE5,,
SFX Collection,84BB08EDF639E0160936CB8BA67B484C9D18685AB2489B1F3F9CC31EB8EA45BF,,never_subscribed
SFX Collection,84BB7B79447F15C84502EA4FAB2F1145190B22BD60AAAD73A89B5BE822E7FD17,1,
SFX Collection,84C1577F9C300DC2E3EFDFD6E488AF250A3C70BDED1EDAF808CDB7F474803895,1,
SFX Collection,84C2EF6224DE4AE965C4FBA63D4DF1B11AC2A3185B769E12D5F38A70570C3914,,never_subscribed
SFX Collection,84C3884E4912AF98E14B22BE0C615B314CD0C9E0AE271059EADD488FDEF423DB,1,
SFX Collection,84C726CF4BDB09E30D13285269CD599F061A956756FCC57995E5FF939053C0DA,,
SFX Collection,84C7CE28E79CB858083F0A09DB7B29F00D79FB087D593CFF6886979177BFECC6,1,never_subscribed
SFX Collection,84CB7F02545A13EE4C5218558F75FB24A123E2D2ADC1A98BFBFBE46CBD2954DA,,
SFX Collection,84CD8930414423F3586E157CF250471CC7841C715CABB7C22E535F7808CCD65E,1,never_subscribed
