app,deviceToken,deviceTokenStatus,tags
SFX Collection,210A161B28481B9D65E5EEC57A9EBD8C87795D19E6688ECD62ADCB3CAC310BA0,,
SFX Collection,210A2E34E6A7BD43398FEB4BE94CC9E330C95115173261180964FAE8103A44EF,1,never_subscribed
SFX Collection,210A538A75DE55F4195617C299D2B5185871D89BDE6C352D486C04C74373FE18,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2110550B04C41137A4BA46498A782EBA79509D7301CAE0FEFB440D5EC2253252,,
SFX Collection,211092D347215AF896D4A8066A262C8B4F7D932F24012677F1BC41D79CF417C9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2110F0199B069BC4AA39CE8C63CD2EB25171732667EE9127807DEE6C1571283B,1,downloaded_free_single_issue_while_active_sub|expired_subscriber
SFX Collection,2112194F2A4BAF1C13668E0E60878AD2165C7692CD153721E30985D4B37C9F99,1,never_subscribed
SFX Collection,21122FA4F5EBD3505F53E11F7FE5C8CFC1950414D0B13FDCEA630A3F2BD839C6,,
SFX Collection,21138F2CE205AD5EF24C751DEF29F8BF0CB6D559EF1FB4FEDA4C5389782910CA,,never_subscribed
SFX Collection,2113C0E9697454A9599DDA5A60F18F22221EBAB7F548C1B0CA7B888FB30507B8,,
SFX Collection,2118A8D5AB6381A08DE733049B7AC8D88C8C9B58DC0A8CB8AD19BB69D3878409,,
SFX Collection,211A67996674C1C005490B8B2AB5F32985398FEFFD0567907C9A37C7BE9F30A7,1,never_subscribed
SFX Collection,212079FFDBE85068F66A717C8A2112DE6AE00542453FA850D60CD740AFE758AB,1,
SFX Collection,21223A254D3B9C041F7F1B78540B7E5C24A88C54CC7C739803069A44F398F3C7,1,never_subscribed
SFX Collection,2125745AAA95CFD67043B2F11D742024356BC0C416FFB6CEFDB009D9B6E41FF2,,
SFX Collection,212827248401D1A2F7B1E383D7042EBB23022B9323C16A15AF7CD729F232C057,,
SFX Collection,212A0E0D69E728FE9D3D26E2C41AE764D3DF69A167F90FFB6E7B1DD2D80A2F2E,,never_subscribed
SFX Collection,212B4119426FFAB24BD3B4CC03B30135198877E9E6491A2629181B27CC70E6E4,1,never_subscribed
SFX Collection,212C8DE2BB85BB2AFE87F1BA471177CF16DFF654C8F2D474F5DBDC0CABDEB105,1,purchased_single_issue_while_active_sub|active_subscriber
SFX Collection,212E0F2F822A008AA85BFAA0A0A254DA23731A7857DCCC080E39EC47A50218BD,,never_subscribed
SFX Collection,212EEE8B79F27D39574F9B625274A0E9EBE808DE6FF8D4E8595A23DC92EB3C94,1,never_subscribed
SFX Collection,212FE195572920EE7F0F294829CAA36099C0399DE6252FFF50AE4DC0CFF601D2,,never_subscribed
SFX Collection,2131E08A82E863C5BC429E22D6FFEDA187AA77D511E525AD2A2421B7526C7A63,1,
SFX Collection,213353D0D6AFAD0C12E35E3161286FDB2B463F6DAA230CDED41CB6C05DE67F46,,
SFX Collection,21372D4BC163848EAF73F62420254C9A9698C79B5D21B64FFF831647432253CB,,never_subscribed
SFX Collection,2137F08F3F673FD0867F15619922202A56C0A4E346F930ABC8A82FA8CBEA47D4,,never_subscribed
SFX Collection,213904537A535E57298C6259FDAD8DA4FF88D9611B202448A4B9FB5C218FDDF8,,never_subscribed
SFX Collection,213C3EA7610A2A7599F71BCD9BB46E3CB36B016FF639CFD1DCA25D5118A0F580,,
SFX Collection,213E026BAF7B3AF95A6B93B8FAC7BB9493F3B7DABBC421C7F7AAA0B162C3ACE1,,
SFX Collection,2142A6A46B2FB8F45CF557A22E2F3B494544DFB2A4426CCB469D9C5D13EA7A21,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2143960393C8D5AE9B4C876384D744FCE92D57E4E91D96E813BF11B62DD2E99B,,
SFX Collection,2146828689892A6DF4B8FDE4F1267F007FD5673B122304DD5A7C861345A71E5F,,never_subscribed
SFX Collection,2148E8820E034431D8C1F2321C7DE0570387875E486C10F7F6A01B288CAB271D,1,never_subscribed
SFX Collection,21494F6FCDC2E1F253950449CBF920A6E1AC123BF4BF94E903A0670FDAD2F5CA,,never_subscribed
SFX Collection,214AA16003F3AA13DC9447297443FD118F5282C1B1EE876101541045DA9F30F1,,never_subscribed
SFX Collection,214B6327EAFE356F8E2355B199AE9F35E390C0E4FAE0C8BFAB2D00FD9815552D,,
SFX Collection,214D494FFD143715D7ADE0E4B7C909431F73CB5D62FEAD6E33D0416A018DC8B3,,never_subscribed
SFX Collection,21529408C11BBCFCBB1209B6EBD3689269D818DC1DBB419A46449D7D8EF146B9,,never_subscribed
SFX Collection,2152C0C626A67E5F4B159D06EE97C39FBFE1EB87FC1E69B52908838AB7987E80,,
SFX Collection,21533D8AE40DD3AA2004E1BB462DC056CE2E5801D3BCF8EFDB26EDDAFFA5A187,,
SFX Collection,2154824B687D5A0A2EACF399002E66DA909CBA7C01CD2183AF7E73FBB99897F6,,never_subscribed
SFX Collection,2157317680FA3269F1CFD08C7668B053C2A2730E481890D4FB7B585E8CC58B00,,never_subscribed
SFX Collection,21585532F125B926992717C53BB29D1C3B6AF8B4A833E8B302499CEDB0DB7EE7,,
SFX Collection,215889C41885E6BB75CE73F7E5B35D90A5ADD15449BC91604E3A72AC6D22819D,,never_subscribed
SFX Collection,2158A61D0CD8C6ED84A54CE47C9F7B82A5F9F0FD501951047F2EBF412B2F6887,,never_subscribed
SFX Collection,2158D7599E4824507BFF23305ED4BC27285BE6EAF841AD5ADB08B9A6FCA42E73,,
SFX Collection,215946A8524BCF19FE30ABCF7694FE5E2677A9642653B708D7D57FA58393C518,,
SFX Collection,215A264F53A5F6045BB77D80AC799212A5717F8E49E27D2E3540374FC318A263,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,215B87933639FACCDA4CF3D3FD0B23E2B7354C464D4F89AA96EB28D3856D1091,1,never_subscribed
SFX Collection,215B9CE55DD60EBB5187972C7D95ECD6E68CE172A1B9429F2C8CE277F0CD3327,1,
SFX Collection,215C1882976D40C870CF0C8CDE460CEB1883BC517BB9B9DC95F8A49ED71326F2,1,never_subscribed
SFX Collection,215CDCEAB3C2C71575C86CC203DFF4C0C7F76986D62CE8254B000369BE814EAC,,
SFX Collection,215E9A30AD742CB2A8291EF40472F820D8F4A110F2ED47E24E31E6F2FCF48912,,
SFX Collection,2160A7AFE0F30E7DF1A9CFD9106AD0FBD60D094AC323FA0367D96FF87CE3A0B1,,
SFX Collection,2160B647DE3E5F402D1E132CA1D52F4EFD872F9EA7ED4EF342AEB6CB0E0D6D73,1,
SFX Collection,2163FF85172A37049766C0BDB56155F17C9CB0145F6597DDF755729637E6FF1C,,
SFX Collection,216504EF5C13EE942B825855D781BD4C780291A1155C441F6CBEDFEF421449BD,,
SFX Collection,21693403B032F12CD7C110F28B942F2028085DDE1306AFECEC1025143315572D,,never_subscribed
SFX Collection,2169FDD0A3D3C8DC2D76B0F41387528006ED853C02573B4E0B7E3C5106A1F24F,,never_subscribed
SFX Collection,216A3B7CD935257A5C44DBDEA62823467DD79E1BA2A6056DEF2711731F476796,,never_subscribed
SFX Collection,216A4DB0E547E40DF5B8D5396894491D5E994E5A7CCD3FEEBB10A0DA7B53FB85,,never_subscribed
SFX Collection,216BCEB5A224C842C9782306737E4ED9830DEDA1E84B7DEAEB11889DA4E066B4,,never_subscribed
SFX Collection,216FF8C4A7E06D93E2F32C9EAA1996B4A8DDBA49FBE01413AB3B7E447D90A167,,
SFX Collection,2171723EC9340F827EAD5083BCB70ADF74F530869E65671942C83EE7EE9293E8,,never_subscribed
SFX Collection,217182F46A31A46F28497B57307B33C39E67F38199DDE7BA215501E6C12D4B26,,
SFX Collection,2173A8F69021EC8072B34BB3EA106A5E2616CD9E819857D1752415B7DF710CCE,,
SFX Collection,2175487709BA7D80EB8F11F1D63B5969669C8F2DF082FC638B6D2D054185711D,1,
SFX Collection,2175CCE30706F49F3E0B6A6BC7F4835C8C6C8EF48A968B584328115D2CC20F95,,
SFX Collection,21763EC8F81427135D58584CF14065720B600C305A09E2E60D20F5789CD7BCB0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2178A3FCC141551AADA2AD50C499560128D5740553A3927EE4970B3F92194796,1,
SFX Collection,217A443F240EDF65C323DC88D4FF1143DC54B1C8C971B4763F804CD1FCF7446E,,
SFX Collection,217C02BDD45AC0C157F59EA3612D9B83A9054BC6D7F0938B2C2D6B3E271110F9,1,
SFX Collection,21814502A951CDA4460683736A81C8FB8E919919ABF14C29C68A8AC93D5BE53A,,never_subscribed
SFX Collection,2181834AE8CFCE31E525CEEAF8A7F0D5AD558F41CA122A6CF3285DFA88F97325,1,never_subscribed
SFX Collection,2182CC8F9433343867CEF3B2FFE24B2EE834D451F80DEF6F190F6A8D2179024F,,never_subscribed
SFX Collection,21832C0E49966FF95C7A491C004704F40877857A062705999EE5A1F58440E15C,,
SFX Collection,218506186FFD9174C7B6B79C96C436ABFB600E6F8C14C3ECED0B99404F54A9B2,,
SFX Collection,2185520096E79D211F976307784D63325077BEF7DB75ECA11020DCC372015280,1,
SFX Collection,218898F074F44BE866544BA7682510B6BCC038DFCBA39073B0EC08ED1D998E74,,
SFX Collection,218996B991C8C43E96AF151F00E8E296D1BF0F11608463E5A0437FFDA6D60AB4,,never_subscribed
SFX Collection,2189A1E02B27D06A2D6E186F2165974514BE05B04221FCB9EFEC4D1BDC2284A6,,
SFX Collection,2189F842E521E50D49778BD47E4C6643124C7FAAA641DE184B26F62EF3D70394,1,
SFX Collection,218B5187D28E801266E7B4900D38397FC5B7E1C89FD5C9BBFE452715891B31D7,1,never_subscribed
SFX Collection,218B7F8BA87669559EEE9DBDFBE276B0BECB66B1E7D24335FF0384E77A89D014,,never_subscribed
SFX Collection,218B91CBDE3967D6C17314EEB4A0039C0FE9AA6A42898C7C1CDA6C8170FCCBFD,1,
SFX Collection,218C7F03934E7409C85A2AB8ED3ADEF19FB5B285E2E08B89EE9684C2FD86DE97,,
SFX Collection,218EC6325146571A48B7DA27827938815A661AAC37B2FC9EE7CE7191DAA1C9BA,,
SFX Collection,218EEDCA61C227289081F4DE7BD96C06F99EB871776903A919A9888C9EC1D4BA,,
SFX Collection,218FCFAEC31F90FD7CBCE7903213DA2CACDB3250715A3B36F6B7F303D035B245,,active_subscriber
SFX Collection,21916C87FC6D95E083C68D694BB8576A083AD601B81549BC9A479CC002B7CCBA,,
SFX Collection,21919D3F00432B914715C2DF0C71C48650D310B6DB3E34203934543D13D97BFD,1,
SFX Collection,219522FB227334AAF67D3AD4FDF123002B44DE23E490A22F254F2451BE1CD562,,never_subscribed
SFX Collection,21961F94D778DCE82C68706A2A5FD5F32BBA17A2DB59CEE09361C09062B213BD,,
SFX Collection,219676E9EE8B821BA9BFB137D6448D29F86F5223FE800C80DBA1B0AE31A38506,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2196C50D9EEA2B998BD9568DA02AE6C0FD981A79AFC722E9EDC3F02F8ED469DE,,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21975C3E6711D8B1F8B605A970833127A8F2770802F41D139F59F93E55390C22,,never_subscribed
SFX Collection,21992D34A7F7F9418196B6C2EFAF8D42881F16B443A9DC24CC5F80A9D01F88D4,1,never_subscribed
SFX Collection,219C64C028894BF96A96CF5D2184CB73C6F132B4044C7CCEAE5634C52508119C,1,
SFX Collection,219D0489CC9918D72D30DCE51B01EAEFE199AFAE3FED83070C2553D82EBD8016,1,
SFX Collection,219E696416133130A6245FDCC8642C3792D3B14BF0907182324DAB4586A92F8C,,
SFX Collection,219F5EFEA4B13BC6FCD16D635631D6F9FAF82C881BF6387E29B66A44B3B61836,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21A0031186C19C2446D9554EABDC2B39CDF61C2ABCA85786D3776C5882EF77DF,,never_subscribed
SFX Collection,21A0A70A81AF948BA4F3FB0DF4FB90F77BF104540E07BB97BB4DC406B6B63013,1,never_subscribed
SFX Collection,21A29D2E28E73D66A22C63B1D1E4ED0E96674841C942F96CD287A39F65E8E63A,,
SFX Collection,21A3D4F93D521BAB89C1BBDF26CDF4A5593F3194A5D149DE5D947E847B01749A,,never_subscribed
SFX Collection,21A7ECB8FC4DABF39B3B66469EEFF9B91F5D4D2D38704FE6411BFD61E87478B6,,
SFX Collection,21AC7711A5CAC72805CDDAC3EE07DCE15ACE7BBEF1C0AA555330AEB587DCCC1A,1,
SFX Collection,21B15B014DBA8413553E05B5C513E7496C7E3821D828E70AF94B970A5ABA2B97,,never_subscribed
SFX Collection,21B2587351990366599DE3F785E1DA5D0338AEB07CD167ECDD7CC0B9D59965DA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21B296BD24CD81FED448B89D9CF282CEC4E37C6C00D6620F8D645BE29B351FFB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21B438855D40CC12B76130639FF52EC329E4E0545BEFD23163C59471DC474C15,,never_subscribed
SFX Collection,21B5F290A1A0DCA98FFD53092BFE96A917A0F77AAB8A02F10B83B8064E6737CB,,
SFX Collection,21BD75F9655D468C15BC53992F6DAA65D1400574EA5611014ED9869E52C2C920,1,never_subscribed
SFX Collection,21C1DA64B81B0E0199FE8E4FE48E95908D60C36FBC50D85C76571555C50632DC,1,
SFX Collection,21C29DB0138F57C1EDF9C3B9E9C37131B1066FE3E3744F0B7BC8BE3F466FD75B,1,
SFX Collection,21C39DA388900160CC9877E57CE4C6841CE585404520D4BBE3D7EFEF1A6DD6D1,1,
SFX Collection,21C850E135BA80797541A4F7AE97606A0E1B408EA93996F5D9FDB251713A137E,,
SFX Collection,21CADD8F11BB240705F20B3F9A961B8577BCAC3063AF20B60FC88A8248FA4E12,,
SFX Collection,21CC6562CB1D4AFB00B167455CF76E17E03ACB7D7922E07A4740098E4088C14A,1,
SFX Collection,21CD91CE5E0EF4451C356E23043AB4FCD107B7A6FE6F776076D0EDD6AEFDAB28,1,never_subscribed
SFX Collection,21CFEDD5F0E2FDEFDBD85BF7443891A0A699097A0FFF1A7F611C5BB08E08D3ED,,never_subscribed
SFX Collection,21D07100E2F1BD6743C2A25CC92698BA63F515AEBC96B3BD8D31F7C6A4C092E1,1,
SFX Collection,21D08DE11F13BC09E99881A9FB796720EB1D5998C3E88BC6348F91CE97FFB4E5,,
SFX Collection,21D15CB4372791778AD5F3DFCA088B5A9E70BFC4BACAA9BA2F50FCE7BF743F16,,
SFX Collection,21D2BD43498A082246E5FD6574D85ED3DDA68CCF81396B2B26D33ED37CC39961,,never_subscribed
SFX Collection,21D3296A14B95357F06092AD1BC1C13F110948E9551F9FDAE96DB363B37240BA,,
SFX Collection,21D6F154E474D116DC2228F196A1B1B8E0FC2F717DD205F0464EED2521EF851E,,
SFX Collection,21D79EF34DE78C4A5BE0D13EDCAF4653967CB492A54F88F426A001C9F7DB90E4,,
SFX Collection,21D9EF33636E10A3D5DAB5B935CF13C5AEB588C3EFAABCC7B12A5E5A943E582D,1,never_subscribed
SFX Collection,21DC70572D412D2073AC95C06021D4AE3AE046F6676E1BC1C8515AC9138AB080,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21DCBB8A26A53FA33D44E573D927C491AD54B72A635BFC52DCAA2E04B254B012,,
SFX Collection,21E355EF13005D96460C18FE41212CB3C8A4A65DC2AB22A1777A94EFB60A172C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21E3DD7430D906D8F51A753A902C252844BE348FAF7E06E9CCC4300048A055EE,,
SFX Collection,21E4CEC30169CCAA832F6AC72F14A0C5FF8EE7BFE528622DE2F38ED6D88C0300,,never_subscribed
SFX Collection,21E523168A38BC1A99E5F5DF79F2958F53357643B083F88600441BA970BBDA61,,
SFX Collection,21E9B8CC41A70F10F15D6152F9E91A7AEB1E2A75520F923AA8F3094AA3E82866,,never_subscribed
SFX Collection,21F1BD574388770EA5E83277D01ED506FBFAC91903E1F6155C4AB2C010B694AB,,never_subscribed
SFX Collection,21F2029A3A19B44CAAF010F670181FACFDA4257740241A00E1749EBA6232E13F,,
SFX Collection,21F3101075152EC07D944F4E9CEFE96C6A639808BC9CFCF55FABF92B2391BB83,,
SFX Collection,21F3BAC6F3AA85F34468C045E1E2705F9E138B854576582D1F65A04B68D3DF8B,1,never_subscribed
SFX Collection,21F3EA8634CCEB8ED9B5A3230600FF3223F491407BE0BC1D19161C9C76A1651E,,never_subscribed
SFX Collection,21F770CA3B0E3FA16576349D019013BBFDAE7B1D2D9F5E1EBCA8ECD429F1DBA5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,21F7F0AE383B8726826E61AB46EC88740E3997690D7D1D0D913DE5484A4A7D15,,never_subscribed
SFX Collection,21F884082414A34E17CC1B5CEFF2A04C6A9736F7299F08B50D7B1C493919C6A0,,never_subscribed
SFX Collection,21F894AA74A03FABB317175D654157F85DA312CC43BFD60B6906851139CF9F3F,,never_subscribed
SFX Collection,21FB4FF246215BD6B4FFC01CA6B80AF6140C5E5FD6DACA029E43AE7C0D8DCEAF,1,never_subscribed
SFX Collection,21FD6DF7C1D2BA7041FC963C31BABF207C7E52258E69CF8B4AC18B217693D224,,
SFX Collection,22008EBD490235C27729E4D5118C5D0E2453CECD48D2C1E59618EFED10E84652,,
SFX Collection,2200A3CED40ADD6CB1E69CC01689B4E62EECB50AF4937444D1931F607CB990EB,,
SFX Collection,22010D4BA49AF6A39E1DADD1079474FA645FB1ED3526840D4A1C43AC03E0A8DF,,
SFX Collection,2201D58A62307B6D687FBE4586287C1CD381F87C7CDD88AB9E544A94A38C5342,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,220259A134B5E571E500492223940643C737FFA2AE649AAC6E73818DF9B36A4D,,
SFX Collection,2204DDC5274FBBEAB25AB202A8139EBBD8005521415529D92BE1B7C3B404C385,1,
SFX Collection,2206CFB5DFCA0775E3305BA5A31589FF82ADE5B75CE62B44EFA7A2E98B6ABC4B,,
SFX Collection,22075967B95CC665687B70FA3E73BF4AAE921745B3B17221A58B360131753DFE,1,
SFX Collection,2207DFBF73F83A401DF317E7D306E543C4D9092D8B618D5B36AA6FC70A3AA6B1,,never_subscribed
SFX Collection,220A1BDBA3559D0C797963FC1F2DC80F0E183E302C8BC206C53A26631F7EAE3D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,220CBF568393A6BA67B7DCDEB09C29C7C3AC31B358E834C309862303FCB478E5,,
SFX Collection,220D89C694476CFB511ACB6FC1841BA553C0CD7B3ED23C4317C4513F5BC13486,1,
SFX Collection,221051068F861DF9863BAEEEB12CE49F1D87D59650C84363A67322CE12832058,1,never_subscribed
SFX Collection,2211BFF83F2725BF4F69760114A71E3530446670AEAD48E60F02CFEE264599C4,,never_subscribed
SFX Collection,2214103DA052F283E8FEAAC7AAD0F433CCC652D544203ED231B4265D430F90F8,1,never_subscribed
SFX Collection,2215A6589CCDB01B3D176AFE704EF8B36DD20C998D40E5C5D89B32F72C8AEDFF,,
SFX Collection,221ABD33AE117AB3277621B8ED77B9F266D1E6FD581C002F03F3F5855266F32B,1,never_subscribed
SFX Collection,221B1A87C184020783B1C160ADFE31B194CFE298C4757231620BB197AF44EE2A,,never_subscribed
SFX Collection,221B3AD850850728E8119F4A10A9CE72B8F70DD9778BD8FA2409AC0B863665CF,,never_subscribed
SFX Collection,221B6E0E99076E5DA4E18011D8AB54864CCABF60BBCE5D2D5B9796B3DB436E2C,,never_subscribed
SFX Collection,221D15828CDB758EF6F4B8D3B9A5BBFAFA491780CF67C06F7DF786D5A4B9A84B,,
SFX Collection,221E1333F881F9CF0A7330F24CD02E393BB066AB5FE0579F2B09D6B1E3A25A01,1,
SFX Collection,221E79C13978ADE4F4FDA558662C0A7BB11959D67D45194A2DA7E41E3B52666F,1,
SFX Collection,221ECF84EFAEDE1B6A665920C05785FC757897EC821DDF8D78498E1F4D189A01,1,
SFX Collection,22231F070114DD3C3F111D35234BCF092BFC7AB2D86502BC3752ABCEA92143D2,,
SFX Collection,22247C5D2B145B03779734F47A494E0CE25137E8DCD65833E62B3FCFF9FCD567,,
SFX Collection,2227D8079C6C219C9480E2881105D7A4374531913E95ACB513444BEA23BA4EE3,1,
SFX Collection,2228D62E8E24500CF3FCBD37A3154AA47BD84EF08CB28C122F88DA86BFD40D59,,never_subscribed
SFX Collection,222DD22FB7EF297A2F4B9F5F0739FA6004C41484646347889296F6B7D8B0C785,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22322F02658E99312D0D529F44BD3B9153E05A1DFCD6F6927013925A9B355A9D,,
